Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.68061909786869	-0.673003277388521	-0.224544035595042	0.704731555064056	0.690835769855614	-0.701061981739697	-0.176799425471948	14.4028910368897	16.0863157436403	-22.8368556198339	-74.6720713874152	40.5732445996424	-56.2305664218158
6.03688902487077	-0.64421666122918	-0.319235819972092	0.695034808222922	0.68355240344549	-0.701618299387727	-0.201215987705172	14.55508551465	16.2883344376058	-23.0607786801099	-73.8848867931835	40.3650204087985	-54.9782372818384
6.49818228903783	-0.514850276713223	-0.491917175062451	0.702101620455968	0.671436006638757	-0.287178629185228	0.683156002629189	13.991808504325	17.0487629323306	-23.793685321018	-40.0	15.0	-20.0
6.25037401366735	-0.0874731864365553	-0.288393097775961	0.953508187070158	0.973328780356044	-0.176799565586425	0.14619507152797	47.7833787340708	31.3118543841033	14.6615112564301	-239.69863793443	27.6790613429202	-373.142655555891
5.46420330399308	-0.0455736027441942	-0.293343558177343	0.954920207980107	0.948413203159474	-0.220599731613397	0.227701898290031	47.1137961750994	30.863067564095	13.9485461206252	-239.594051932503	27.5939974909072	-373.163407947945
4.37980342665026	-0.0034859875404607	0.170504050738467	0.985350808886176	0.110694091712135	-0.133169476569249	0.984892231957536	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
5.57439841255442	-0.81188853985908	-0.104384888423324	-0.574404730059164	0.875370649150063	-0.0039334237216401	0.483436402005913	46.6203541029182	24.3626901763094	-27.8722876452743	-44.7803277893976	11.2408954242308	-81.4878085126161
4.66303348089897	-0.546923586292752	-0.532653920203509	0.645874904334042	0.68323110111719	-0.282268298061683	0.673438839372628	14.8828778299071	16.5383793746818	-24.4337570950871	-40.0	15.0	-20.0
2.33563985289683	-0.22807033499489	0.126096797949268	0.96544472645629	0.120365758677895	-0.11489702975646	0.986058191331038	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
5.99839412134673	0.0594038965685993	0.0644743063454177	0.99614970807291	0.148046698037012	-0.114718043472651	0.982304405824459	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
6.110962074601	-0.044973559827429	-0.260295602573691	0.964480989028424	0.983852249079999	-0.121431484033783	0.131488199719902	47.8258152587188	31.3815663306906	14.9107867233438	-239.619045989486	27.7668232350618	-372.460952393557
6.1243714481193	-0.899072161979802	-0.431712944009018	0.072754254363784	0.677774214041955	-0.355845058742264	0.643425527119126	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3148131157538	16.5513863293046	-79.0575707510144
5.66561747229351	0.0361882894041235	-0.111786232120867	0.993073132260773	0.0951853653858331	-0.156925860017629	0.983012726608406	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.3992582678378	0.835967870966776	0.548689826047208	0.0098586765623098	0.179021876168171	-0.192636466960344	0.964801720277418	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.13045662937693	-0.0159793894277945	-0.203258064339119	0.978994799983447	-0.367677869719998	-0.0424663776030092	0.928983095051488	36.2639193594628	23.5831420380757	3.00730251579983	-236.002982047669	27.9336855379994	-375.12399840503
6.40878509342967	0.023165701664263	-0.135018015432729	0.990572302144073	-0.0411807963113743	-0.200537686434328	0.978820094979015	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.90955708396947	-0.0981157611010417	-0.19983639618083	0.974904463106525	0.0023374380303448	-0.171902148194626	0.985111256574367	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.03710386588728	-0.0223973661663098	-0.149823283305292	0.988459074402392	0.0036833911601482	-0.23843208614758	0.971152188343761	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.98319026325563	0.0371014974112851	-0.0513852211506709	0.99798949790924	0.148737598942219	-0.10521653173345	0.983263244564185	5.35426064434002	5.97690670921272	-14.0721297315214	-40.0	15.0	-20.0
5.90331144115332	-0.0558134210080476	0.0726726163087693	0.99579292670425	0.149042907982118	-0.118436252759791	0.981712313059408	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
5.88523004459933	-0.787706673611412	-0.0782876897074166	0.61105583540976	0.705306452218718	-0.685579694544384	-0.180342149502201	14.3453467245474	16.0264590851356	-22.0196597041211	-75.3351462228084	40.8059007175286	-57.4450322783294
5.59893035027314	-0.239330629593831	0.16985969596446	0.955964713483234	0.0968450169709604	-0.134854560753989	0.98612133641441	5.10175112092332	5.95064840059763	-13.9989338866976	-40.0	15.0	-20.0
2.15039214413187	-0.628238896232408	-0.0566252150486906	0.775957134306642	0.789423147614544	-0.587427421958473	-0.178157564929386	13.0624453716634	14.7512831812207	-21.0968991760698	-73.2702787080492	40.1213762782284	-54.131501402024
4.80871119336062	-0.635108928960546	-0.445289682113499	0.631152713182671	0.674582044877437	-0.286365686545111	0.680392356143514	14.5317992585779	16.9631446424994	-24.2596836448158	-40.0	15.0	-20.0
5.36296915925234	0.848952857196733	0.516776756560778	0.110547863552517	0.175167955077283	-0.136464737324728	0.975035159869087	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.19490668866751	-0.419094360659792	-0.324954032346268	0.847799972708811	0.746186217384185	-0.585833943493566	-0.316235228329576	12.9448354165591	14.5820864553095	-19.9071663228362	-73.555409163754	40.1258719169287	-54.4227644070548
2.33145094718137	-0.24207257704994	0.0790656501968974	0.967031276846484	0.119669770343803	-0.11463849705287	0.986172987390813	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
2.36641376705529	-0.0167878384652464	-0.20291331633405	0.979052784345146	-0.329541154341396	-0.0559700863878149	0.942480756846038	40.2903881455724	26.0716654052452	7.11610927737675	-229.559041942864	27.6108200091485	-376.61906649157
5.47871012225257	-0.0994114284300353	0.0285587829857919	0.994636498330858	0.100421324798604	-0.122377308555029	0.987390172057896	9.46472501790206	8.29326806457971	-15.9924956639812	-40.0	15.0	-20.0
1.81263756380606	-0.415794255330097	-0.463691835681465	0.782371407169794	0.686173600466495	-0.293753296852406	0.665488385031015	14.4424081799669	16.815063520808	-24.0858933601646	-40.0	15.0	-20.0
6.61695399910607	-0.041560264984414	-0.262771034938925	0.963962721048667	0.963502680572673	-0.174505963728692	0.203003086558787	47.6811570822834	31.2696370644193	14.6441983843675	-239.689443332015	27.6546656260373	-373.148332586516
5.59792277903399	-0.0838856421843751	0.064169161388785	0.994407118720484	0.129244551564579	-0.118649236406843	0.984488803689988	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
5.91847577114867	-0.024121560238604	-0.283182611120468	0.958762618738679	0.977144595895221	-0.158717365359813	0.141411585968071	34.989313892052	23.1307710902144	1.32975395808506	-239.318482186595	27.9118006738941	-373.327960463518
4.99070582062483	-0.772980666592539	-0.304505292624033	0.556576513911705	0.690387839694819	-0.721702655010585	-0.050098987536603	13.6544659102303	15.8052621837206	-22.5983972209162	-75.6969528688955	40.7541928966864	-58.3344383466391
4.81692042872367	-0.0308175503448707	-0.0635825367115668	0.997500646423882	0.148820852355734	-0.103798572212423	0.983401347523368	5.35426064434002	5.97690670921272	-14.0721297315214	-40.0	15.0	-20.0
5.9902891760164	-0.0414609182279835	-0.162370152965408	0.98585847142766	0.0245027751349479	-0.23611308959892	0.971416606266713	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.42677118052613	0.0026909210646253	-0.273409339211938	0.961894012963754	0.97475940336881	-0.203390511145772	0.0920673966176074	43.1126992176878	27.9560060365958	10.0055916302271	-238.370937737495	27.6684802155685	-373.369526058254
5.41991366579343	-0.0853994928933447	-0.346713126759457	0.934075443605194	0.67956488086592	-0.184322312578608	0.71008228944212	46.6203541029182	24.3626901763094	-27.8722876452743	-48.040487488094	16.4851929729456	-80.7828324472786
6.12979484495626	-0.519894863187393	-0.498274357555631	0.693853007368193	0.776595929040203	-0.579597363904197	-0.246912249095684	13.8609166762984	16.9282861109743	-23.9922746185385	-73.2115442673078	39.5210775090282	-56.1711116679323
2.16125909651158	-0.0474785991925176	-0.125442181349856	0.99096419801974	-0.0587410034463729	-0.106589763061462	0.992566429476947	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.39608849168519	0.858931976773032	0.509102406096157	0.0552322313859818	0.140779449054505	-0.150315879782377	0.978563377103987	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.13565603253359	-0.434567169791755	-0.243425486351712	0.867119027316098	0.630900147161802	-0.158409965141298	0.759520432414527	46.6203541029182	24.3626901763094	-27.8722876452743	-48.3954030488795	16.515287979874	-80.4852681219398
5.92272803387494	-0.662412358582166	-0.270416118140254	0.698630796807275	0.696804659717919	-0.698506907962212	-0.162945898151703	14.4028910368897	16.0863157436403	-22.8368556198339	-74.6812572294122	40.5978335756391	-56.2602926775155
2.21805736810161	-0.0133078662445481	-0.116078662667327	0.99315086707377	0.0052297082135732	-0.128847153361567	0.991650674997311	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.70854121487449	0.82020590138602	0.564230731285233	-0.0943714003545448	-0.0009533961020666	-0.131498762233054	0.991315876281141	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.79132215873537	-0.0067261377777069	-0.273100055310547	0.961962119243773	0.97780835167129	-0.173870992010667	0.116874742947745	38.7482716322775	25.5148845423308	5.29941101946859	-238.864769407343	27.5821314416463	-373.10367349816
4.5885592355082	-0.526090134248973	-0.38338129453312	0.759109974672976	0.547664396767052	-0.208000873901679	0.81043157945006	47.120467584162	24.1557345300376	-27.6496592934748	-42.9311000967387	12.4652037257727	-66.2410097991081
2.2669672146286	-0.293892247023291	0.131906744810982	0.946693169835386	0.12009990382979	-0.113639160368182	0.986236358248311	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
5.89828641504865	0.0694982625277637	0.0739609755424241	0.99483655220465	0.147686928064424	-0.114435645286927	0.98239149750324	5.63438871596174	6.11588369575913	-14.2658463672051	-40.0	15.0	-20.0
4.84960448428305	0.0019246491904612	-0.217769749627333	0.975998274523445	0.966508679221571	-0.135188061365638	0.218140232542224	44.2345805894595	28.5773244654839	11.3512862674757	-238.0645847642	27.3607794193864	-373.216259789825
5.52229110891113	-0.0558236002074472	-0.303533169293983	0.951184178168576	0.968175898284389	-0.207224998377867	0.140332569378991	47.0138703815422	30.873790953802	13.8685028681583	-239.558303775582	27.6709129907994	-373.194791019391
5.86548513689039	0.0369616150773281	-0.255298496365847	0.966155534458201	0.98173561513606	-0.166449908441536	0.0921390794029707	39.9427936839736	26.1457891286851	6.76563339591405	-238.906869586521	27.655591975775	-373.547179279343
5.34629953771402	-0.0886809163939429	0.0414126889069654	0.995198816450776	0.100749849385497	-0.122191449999014	0.987379723002219	9.46472501790206	8.29326806457971	-15.9924956639812	-40.0	15.0	-20.0
5.63248719668951	-0.0717487733106579	0.0916192815125682	0.993205930702962	0.131076627861859	-0.118444494155517	0.984271212335608	7.14016942019898	6.71794536294784	-15.0067369653065	-40.0	15.0	-20.0
2.33363007519749	0.0146727143674694	-0.150467793589062	0.988506021501908	-0.291508541363842	-0.0611045864931916	0.954614581818978	39.2149417509919	25.3503731353904	5.99495008739158	-229.238745825337	28.0666619984554	-378.819178529345
5.98878741272256	-0.56748242468703	-0.282035441633331	0.773575922152456	0.711408306422772	-0.667802358838118	-0.218948009999929	13.602063184981	15.5631437326761	-21.8455106696651	-73.2128754921034	40.2190906808472	-54.1052954636585
5.68936264894512	-0.80071313159836	-0.0890272316581717	-0.592395672594954	0.755640815453526	0.0339553512890652	0.654105490069886	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0105511809052	12.738113937031	-80.0025048504871
5.62690278104244	-0.080618037732206	-0.312140713935908	0.946609162588124	0.963679517692453	-0.207966420745639	0.167546277255837	46.8829134014272	30.7582359279453	13.7232937900935	-239.485322045482	27.6498003523675	-373.232473883122
5.78387701211386	-0.636795722596944	-0.306414541709995	0.707531862399772	0.719410975773319	-0.682831101240797	-0.127238104022185	14.2625220901948	15.9635393257123	-22.3624738100434	-74.8769224731298	40.6407407163366	-56.5318109900952
6.1277922833808	-0.0925490411517933	-0.182642870798834	0.978813698682361	-0.0188732595836391	-0.196445512502526	0.98033308660389	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.52214620635986	-0.0497365728536906	-0.253435859018127	0.96607273985167	0.949795494685769	-0.191532719682767	0.247393887486206	47.5932146071434	31.2139320102697	14.5680524182088	-239.677569444674	27.6530853469995	-373.154471459756
6.55432765451871	-0.714506051644913	-0.211252825032028	0.666973272387121	0.715881454543389	-0.673439929288093	-0.184370292295938	14.3823590256941	16.0278334775209	-22.0730677400252	-75.2346077182324	40.7818939793535	-57.2890163860708
5.35503357795218	-0.822723010260601	-0.133344510582395	-0.552581297082408	0.730329037281736	-0.369289411934483	0.574669320162663	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4277639519677	15.6408551458176	-78.2688267788711
5.06965362199469	-0.0673052813331769	-0.256347764732264	0.964238467715032	0.975344409669435	-0.133575753039713	0.175672424490744	47.2316100693047	31.1099178457285	13.9807203053824	-239.228263753267	28.2218552512529	-370.687022892741
6.5966789472722	-0.0189629170599023	0.146317773259015	0.989055871528551	0.0963303309259364	-0.133960963704771	0.986293530115142	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
4.98276759507347	0.0730386080092914	-0.160287342971971	0.984364429173998	0.950557866974181	0.0639885479630683	0.303883542270841	44.0949270894349	28.769502561056	11.0314686398227	-238.213121559489	27.6978102751451	-372.439872461284
2.20061713206911	0.838543864227503	0.528021107567108	-0.134305240888105	0.006674730689648	-0.217450818836752	0.976048456459743	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.4227256576585	-0.707428956957736	-0.13948821745599	0.692883329319331	0.696290479758521	-0.684510117339312	-0.215929310325787	14.3845069618151	16.0311968053719	-22.0656384845561	-75.2676342184791	40.8372742364572	-57.361296268339
2.21018285769894	0.935274455437246	0.130457088762295	-0.329002493908827	0.249687487949028	-0.0612056699822901	0.966390202932399	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.87770320164871	-0.0528096460476105	0.0033219956432366	0.998599071514325	0.119894048184659	-0.117479723639312	0.985811306358131	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
2.18373549380338	0.850438944584348	0.524196960797835	-0.0443976105727935	0.144128426810087	-0.188709643923966	0.971398819679816	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.59110493626803	-0.16143534507453	-0.320516876562218	0.933385001593376	0.511463194379993	-0.150173861002537	0.846081090833617	45.9918429311793	24.0355492269497	-27.7813624407263	-39.1651606830406	9.77313211646199	-58.2450816998856
2.51878803310553	0.932017366105257	0.125203680236145	-0.340099496814599	0.288959848867206	-0.0618943842085534	0.955338312298887	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.14256277922404	-0.0103862153474151	-0.126572886578859	0.991902934219802	-0.0724415153948172	-0.183875707296813	0.980276466673254	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.49385154552089	-0.918984053656153	-0.24719249981931	-0.307187527674522	0.792660839339875	-0.0969777226115247	0.601900419582914	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4754623530676	15.5539043849479	-78.3399742873402
5.96169772373336	0.849251394968929	0.506454924911477	-0.149249714157979	0.0722375179480136	-0.206882467795398	0.975695334374208	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.90280632469861	0.0770217156416401	-0.0677156425938339	0.994727222442275	-0.0371720267507986	-0.337837191699009	0.94047024000346	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.62706312971002	-0.474888115409795	-0.534312810537704	0.699278984624758	0.784864372684653	-0.563600569144566	-0.257570019509737	13.5706776779388	16.6692289701678	-23.8844561091498	-73.2115442673078	39.5210775090282	-56.1711116679323
4.82526108217598	0.46739216129391	-0.247762531440546	0.848621408859794	0.688275990000563	-0.72138013857346	-0.0767258578347582	14.0381919855805	16.1278381000168	-23.0529134754182	-75.7182157514564	40.7745885810532	-58.3757056409079
4.5543102979253	-0.75501918697119	-0.293783759094986	0.586205706384186	0.68534898505518	-0.726942832899097	-0.0430219290649712	14.7672172745682	16.613992602689	-23.5416573627468	-75.6449505706835	40.7638743229552	-58.2629471638792
5.04650938257801	-0.237872576103705	-0.0856504015305925	0.967512607801798	0.777036477048732	-0.614129773116237	-0.138054102104553	16.2948486429938	18.4786746544036	-24.7230970099028	-73.5065502637257	39.2810771579812	-56.1844360952599
4.95831078028555	-0.49207322520729	-0.436572051331699	0.753172480266059	0.684276420334028	-0.282804988293315	0.672151113345255	14.8828778299071	16.5383793746818	-24.4337570950871	-40.0	15.0	-20.0
5.98933740216074	0.0096091341132996	-0.242392014523763	0.970130803467607	0.9731580270922	-0.14928564331703	0.175149224963855	35.0548324598915	23.040899397794	1.3261207031216	-239.4017586199	28.0434044034561	-373.279854460824
4.61782349842903	-0.0504313410842168	-0.314121052644753	0.948042532865377	0.86198053809815	-0.333523738536159	0.38177410568671	45.1030864546352	29.849896719527	11.2527138795073	-231.705557749029	26.5971752972725	-353.448858553261
2.42374796832092	-0.0021606353907884	-0.17921624108373	0.98380733407844	-0.305648393539542	-0.0942742562268591	0.947465790485107	40.3351037144993	26.1024681131845	7.16327230792997	-229.566025830236	27.6152022932009	-376.494019392968
5.71929375497478	0.808233789274691	0.572023196564442	-0.139812747869685	0.0163600159018357	-0.1749017549459	0.984449961144057	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.00423182160676	-0.53649586254957	-0.50769297390834	0.674106841466024	0.673175690984458	-0.287117242774053	0.681467664654327	13.9671849234249	17.0646516615533	-23.8166121171668	-40.0	15.0	-20.0
2.18594435304501	-0.0044104635914546	-0.198148875845678	0.980162012532623	-0.328442446976546	-0.0407937471831167	0.943642638510373	39.3994112052707	25.4939494568058	6.08758087638391	-230.494204963435	27.6716018834855	-377.915783620099
4.93899478509931	0.0366598439730266	-0.0442270701642979	0.998348647569854	0.0756443547593483	-0.074774542241251	0.994327259721695	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.16258452674162	0.0154938712588159	-0.20707003364076	0.978203425224748	0.984081852633787	-0.107669105786768	0.141386954758676	44.1883836742291	28.5742215047778	11.2912937721357	-238.063871153354	27.3739459085018	-373.28362057723
5.94407227129324	-0.0758696061168721	0.0571095661836684	0.995480939203752	0.128805697420061	-0.118704370583471	0.984539671479273	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
6.00815964809827	-0.626784291528081	-0.332161071307497	0.704847837906521	0.678738477116525	-0.699919368901781	-0.222321741441709	14.55508551465	16.2883344376058	-23.0607786801099	-73.8768726821414	40.3759410106175	-54.9716800578143
2.37008866004033	-0.856610152157395	-0.113400442134741	-0.503348176657599	0.477622627554881	-0.0438423325858706	0.877470498376442	46.6203541029182	24.3626901763094	-27.8722876452743	-44.7960082053608	13.4839104795344	-77.501846808365
2.08883046644135	-0.218662894018698	-0.259447040807123	0.940677294185309	0.777497228713158	-0.581950189529862	-0.238394706840394	13.1333328536023	16.2458451898128	-23.7066385636016	-73.7292123525606	39.7083313129349	-56.9815525650835
5.81121491970446	-0.510043250124606	-0.541099479767089	0.668630866770384	0.808720447989555	-0.565265474808674	-0.162622815105686	13.5690563345679	16.6674484044198	-23.8840855545685	-73.1217387047003	39.4949882876892	-56.0475172602134
4.97176401996408	0.0783234392425877	-0.0884385389691596	0.992997514443119	0.0185676535052147	-0.358233765185251	0.933447273135718	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.63391573750184	0.0176028802672485	-0.230280700990637	0.972965023707203	0.97953037118201	-0.1512156947458	0.132868602741879	39.9704613187973	26.1654078502781	6.78774929401429	-238.910609836681	27.6656811890713	-373.544332334219
6.43976967298989	-0.0912697096079513	0.175815045548076	0.98018310017415	0.0870354671499067	-0.139985992907848	0.986320814566742	5.9448688132038	6.56043804406384	-14.2489888256377	-40.0	15.0	-20.0
5.9668811420298	-0.368128639209549	-0.464496699029517	0.805434119952965	0.668330255865705	-0.288299385706086	0.685724531642243	14.5136495901875	17.3870826136325	-24.0540153626054	-40.0	15.0	-20.0
5.65551760624671	-0.908495469781432	-0.41368156825376	0.059190721179284	0.153162515509814	-0.465807179423269	0.871530214875219	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
4.98954171763004	0.0292344309154889	-0.180735432924542	0.983097172885074	0.9833924079692	-0.117029691453724	0.138720666329082	44.1805154484125	28.5443175500242	11.300348725396	-238.073106547532	27.3700293505334	-373.268071094948
2.44316053893464	-0.413633941427094	-0.392928098532675	0.821288300101118	0.683490965988374	-0.295634726125256	0.667413071583951	15.4722628749101	17.1894092865791	-23.6090052832404	-40.0	15.0	-20.0
5.47332773492651	-0.095594690802701	0.0413478917262331	0.994561213269516	0.0994688245146838	-0.122306984102854	0.987495293451737	9.47970596196659	8.30003342253123	-15.9996767112016	-40.0	15.0	-20.0
5.1080621354934	-0.802571891826853	-0.0841861190028038	-0.590585350154159	0.678412822480732	-0.416680199347206	0.605089789837591	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1148324649275	14.9027282558227	-81.0885255172846
6.45984286693625	0.842781906252689	0.516491395976255	-0.151510053711241	0.0155711584011328	-0.256317515028099	0.966467211298898	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.9252908221879	-0.0660467732007955	-0.151317389687192	0.986276265215795	-0.0626114196640071	-0.183631532740911	0.980999118404743	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.6410610312648	-0.0666409154179847	-0.298241721967598	0.952161154253866	0.945409827752906	-0.230698296597819	0.230170705206128	46.8833274685731	30.8138716979542	13.6595991222245	-239.620039636305	27.6002090570085	-373.149513645989
6.3624183513764	-0.875397069081065	-0.397072045085389	-0.275705934749304	0.621876231769743	-0.379627890973626	0.684947163476703	46.6203541029182	24.3626901763094	-27.8722876452743	-48.112010960097	17.7679708568027	-77.3384099419702
4.81787030058842	0.0806455551271438	-0.0740944712310223	0.993985062146927	-0.146891198306308	-0.303808521984828	0.941341254715595	-24.3053660680545	-8.44715011637297	-75.5982627128595	-35.2451443179772	16.2462872277905	-21.0043642475136
6.05300212950391	0.858994639649024	0.496719636076423	-0.124087921210528	0.0380142712118021	-0.191062570933259	0.980841480144783	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.18404141671054	-0.571720243996376	-0.304610337064658	0.761806081071869	0.692083483217846	-0.676341204889902	-0.25215675050478	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
6.44585598883722	0.856840245686748	0.513113330106147	-0.0503934900443912	0.143239429072148	-0.22781161014858	0.963111798412104	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.15126002556195	-0.608011439869064	-0.495791060351624	0.62009137509222	0.766634537062366	-0.614142335376136	-0.187351750677479	13.1302646977879	16.2574074043839	-23.70366192791	-73.4241712009716	39.6626463909712	-56.4684732788669
2.27364008128945	-0.62475206010045	-0.0591365222192659	0.778580590009829	0.753822495954764	-0.631342539446243	-0.182094048442276	13.0777192466407	14.7841383062026	-21.2182674112959	-73.2744982667713	40.1174440925717	-54.1328644645918
2.39753282566827	-0.016041566083736	-0.171343209331113	0.985080795048658	-0.307846373483327	-0.0950195624650591	0.946679403537498	40.3095887266485	26.0829508394439	7.13956965922883	-229.529200873817	27.6236536980903	-376.560044350286
6.05076150803818	-0.416202442671811	-0.480847072879585	0.771726388830363	0.680100014274231	-0.290664012614343	0.673036702086238	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
6.16300941235577	-0.780662968261468	-0.0797103439919965	0.61984803867228	0.701974182672356	-0.690225984780707	-0.175557218008776	14.3453467245474	16.0264590851356	-22.0196597041211	-75.3641928054204	40.8100520435186	-57.48806837531
5.55263712040193	-0.903415352619766	-0.261303908576361	-0.339942595173981	0.493830885216007	-0.684821012731121	0.535864943179433	46.6203541029182	24.3626901763094	-27.8722876452743	-47.3058724510205	15.364830804327	-78.4733528809321
5.30193829551176	-0.0035315730969067	-0.0495012336260229	0.998767818795221	0.148987266611249	-0.105415196871816	0.983204165296397	5.35426064434002	5.97690670921272	-14.0721297315214	-40.0	15.0	-20.0
6.27306497887642	0.827333926504863	0.541273571611238	-0.150138252052102	0.0202559341026032	-0.250906397777128	0.967799398991411	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.32756986734134	-0.147679987305506	-0.187575768779171	0.971084935686034	-0.0871013390529957	-0.166954709662058	0.982109709582811	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.32902586317385	-0.037231560449945	-0.111876052041044	0.993024450799763	-0.0183289238711121	-0.0975108012763857	0.995065673302102	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.76008270505628	0.0908349697448796	-0.121974347690666	0.988367981460793	0.0664097051031904	-0.124459019300021	0.989999850294426	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.83715205150023	-0.593996572434735	-0.414792348564449	0.689286137614979	0.816695629668459	-0.551776840881979	-0.168969128383681	13.4266391401372	16.566565966789	-23.8283293004524	-73.2253355622762	39.6058042436858	-56.1849103937542
4.71017937851518	0.0688382286425964	-0.0924381217338055	0.993336041794354	-0.0869851076004868	-0.319179549224622	0.943693809671601	-24.3053660680545	-8.44715011637297	-75.5982627128595	-35.3855367907687	16.2446314930814	-20.8922764200126
5.79320300565866	-0.0521166091444634	0.0614667773056397	0.996747557979924	0.130141147878582	-0.118266461695689	0.984416743898044	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
4.87332980260558	-0.538850619175802	-0.43886663111965	0.719052216673827	0.67192024535965	-0.286600288920984	0.682922732281065	14.4644023715013	17.0034532111737	-24.2271261402796	-40.0	15.0	-20.0
4.81157240981268	-0.0668851295009954	-0.311626420413165	0.947847748086217	0.826557391554462	-0.327080589463528	0.458062404550816	45.2960511997273	29.9027869912196	11.4452093514534	-231.476802571185	26.6186748658735	-353.149874794452
6.27450414365468	0.822642418244135	0.554446506849756	-0.125890916064449	0.0819666839536411	-0.269259407045957	0.959573256421261	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.80598756330624	-0.0263184649798003	0.057080525311101	0.998022621001807	0.120328523667803	-0.116011987571802	0.985932180797223	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.47101355318348	-0.740406504105849	-0.0768014212823469	0.667757254072741	0.75296534580926	-0.645593516781983	-0.127484113125571	14.2070802925155	15.8753578018363	-21.5528781220794	-74.9560783198914	40.5592473208692	-56.7710918104401
6.14527385552981	0.0256798154355779	-0.376538865787366	0.926044831328785	0.628412862763204	-0.337429961185766	0.700883938471933	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0373297380828	16.3706086614787	-80.9969349859175
