Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.75682742437953	0.052529185355959	-0.224709858933163	0.973008820095726	0.947154489520491	-0.236919599676181	0.216257892966838	43.5384837739104	28.1042717330704	10.3709676835634	-238.372587278289	27.6235236996715	-373.320627345161
5.94206515787072	0.855929377531554	0.51182042633006	-0.0736529148762131	0.0861723356114977	-0.228157064411966	0.969803424686763	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.51603044591594	-0.760832338528216	-0.0883965315604809	0.64289984123327	0.711244357573815	-0.681002330872738	-0.174262127742401	14.3645769954575	16.0500113733492	-22.0929547933048	-75.358865113795	40.784059531113	-57.4643676949288
4.95121901647247	-0.337810748781884	-0.343306701828263	0.876370016880554	0.671375528096748	-0.300064562610098	0.677654896343576	14.2084046087394	17.0567042660369	-24.1239133311877	-40.0	15.0	-20.0
5.85490756528724	-0.242506966092808	-0.329863954442397	0.912348695925021	0.767320415667598	-0.602575597207912	-0.219367338838837	13.3004763113914	16.4150758009946	-23.767351900252	-70.976006165993	38.8355980952815	-53.3178036825664
4.83550175842755	-0.247925383988723	0.0927834143186657	0.964325796606839	0.485788848807935	0.306255518037606	0.818667668865321	34.8626401103581	17.9157272884386	12.5101855710973	-69.6780212686433	38.4200624664125	-51.4955461442434
4.73244000215185	-0.753702571115718	-0.290532075996233	0.589511278188022	0.678864872717865	-0.730784274678567	-0.0713920756966585	14.8046614600183	16.6412700179527	-23.5628888906557	-74.9767637589795	40.5064002637955	-57.0598374027357
5.16047208107268	0.854363350623114	0.5113249636227	0.0927903372571258	0.164918491394517	-0.162335069161799	0.972856215746392	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.12078421346775	0.0302812772963755	-0.109176066054527	0.993561085613842	0.0810106306312345	-0.106261957815338	0.991032630162086	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.90804441127308	-0.340362020421805	-0.473652501593976	0.812285050205995	0.674662911062055	-0.287802487751186	0.679705586619311	14.5215798903015	17.3855846743402	-24.0644370662019	-40.0	15.0	-20.0
5.57149338146274	-0.0072597042458849	-0.25422913086991	0.967116769429314	0.980054384810129	-0.147995456675692	0.132630115802534	40.0311777950065	26.3262077655249	6.85997466192932	-238.936132688582	27.6771297415066	-373.531918513298
5.26237293957828	0.0542605292984032	-0.107523897760594	0.992720709147657	-0.0998550934426731	-0.37522382931002	0.921540036152245	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.04869047239133	-0.475169443618373	-0.445274061992564	0.758910409447682	0.609857089909817	-0.0853394494278663	0.787903235339263	46.6203541029182	24.3626901763094	-27.8722876452743	-46.8553853991405	15.6281799783757	-79.4983465369997
5.69868096475219	-0.0309383803524287	0.0813676675535707	0.996203854287896	0.129792408176272	-0.118274514537367	0.984461817436692	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
2.23400726846215	0.932881695127136	0.124144181374711	-0.338112355774708	0.290854151439877	-0.0602084395503928	0.954871094125849	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.6006408870059	-0.0384167862129459	-0.395597427295257	0.917620197061095	0.725252109755177	-0.262834394412401	0.636339106459386	46.6203541029182	24.3626901763094	-27.8722876452743	-48.4949531198811	16.980029001259	-81.0341473627223
5.54875748897723	-0.0204008732064261	-0.282213949236178	0.959134553245234	0.982088804867592	-0.154778698052795	0.107448285155363	34.9731315104486	23.134948233072	1.31021076257696	-239.312631793491	27.9363133772307	-373.322210577678
5.77414696329577	-0.4237077385303	-0.480293068922845	0.767978072769147	0.679785370933114	-0.291140550379828	0.673148593840809	14.07574979963	17.4046540926135	-24.0643363040439	-40.0	15.0	-20.0
5.43622027641805	0.063692917095694	-0.102968057884872	0.992643335426808	-0.0087951546138094	-0.116776357288587	0.993119291743811	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.82850714269977	0.0848759252754308	-0.0996263852501003	0.991398336023739	-0.0329293996957013	-0.388652308566955	0.920795871885434	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.88085480911918	0.079085242026684	-0.123458747636772	0.989193339102898	0.12046598644595	-0.152291618791222	0.980966466784443	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.13090555124647	-0.32760462369984	-0.304830156796427	0.894289542619141	0.577737559161352	-0.231608410498797	0.78267289267005	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
4.78259055828069	-0.0135321597532762	0.144530170591785	0.989407858489673	0.112016655855056	-0.131919560031086	0.984910908911184	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
5.34373389003014	-0.347838311100788	-0.295648800844517	0.88971922306408	0.792106237396018	-0.600118759051512	-0.111468308109502	13.090371849637	15.890125838199	-22.6388777131866	-73.409352896075	39.5604216443372	-56.4012893862954
5.49687612647737	0.0309139156570089	-0.249251216931594	0.967945329384295	0.964281875952466	-0.187618931010524	0.186974865786984	42.954822935573	27.8222409694	9.8607526213497	-237.90305922279	27.7461882438808	-373.10412080709
6.24532415961841	-0.0247284978716408	-0.246039593420344	0.968944281092863	0.96833662788621	-0.133053685756336	0.21123657779991	47.6952879691622	31.2645927875313	14.8005374403022	-239.524587447934	27.8306461762688	-372.476740972729
5.66094243947861	-0.868665927807968	-0.222022339886387	-0.44286068515606	0.798531607878765	0.0677054406031599	0.59813313278173	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0105511809052	12.738113937031	-80.0025048504871
6.36636330289837	-0.490784616881901	-0.534020402625453	0.688442204844992	0.66736311783298	-0.287322510395594	0.687075137067422	14.0573346643804	16.9524596539037	-23.8183172882225	-40.0	15.0	-20.0
4.76639227386991	-0.0773261766873232	-0.120853538882992	0.989654022645479	-0.0048194122643414	-0.207874171101553	0.978143702251499	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.12783480521336	-0.83598149278077	-0.482895244196057	0.260666696877192	0.719829250295129	-0.166761662676932	0.673822230473867	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3326220512793	12.5709936430055	-79.5443667435291
4.74003164225211	-0.368333838915443	-0.380078704171813	0.84845174391057	0.672330192187506	-0.299161919268006	0.67710727269244	14.3110868728898	17.045706058545	-24.1706701635598	-40.0	15.0	-20.0
5.26753528686703	-0.0455617536722197	-0.154710858022152	0.986908646741106	0.0191429986472444	-0.188824098704424	0.981824325096529	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.22813861714886	-0.631786961044221	-0.322095900574611	0.705052811275537	0.69654714976275	-0.677762700875743	-0.235499022203931	14.551851743402	16.2863548503014	-23.0483365886632	-73.8654587731022	40.3662281917847	-54.9500473497689
6.17357729657803	-0.529802575589968	-0.508858842033726	0.678507118446323	0.669805734607378	-0.286214082804097	0.685158212890774	14.0653167690543	16.9514788812658	-23.796876303993	-40.0	15.0	-20.0
5.11723760520797	-0.823715614105508	-0.14342293474467	-0.548563987943076	0.733301410741114	-0.359668458236751	0.576981491171676	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4277639519677	15.6408551458176	-78.2688267788711
2.31269608689053	-0.209119955050439	-0.243991836911976	0.946961893594469	0.744921030239951	-0.374021957126946	0.552449304726849	29.9586743752134	16.8092130317505	3.25983589333153	-69.5232594687786	38.0426289243397	-51.6939859195522
2.58876699119806	-0.304666754093079	0.11410347809074	0.945599579757723	0.120231090512908	-0.114302291494987	0.98614373751146	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
4.9033570455271	-0.597776078659373	-0.47457663353734	0.64609657070982	0.674537317201454	-0.286061260668791	0.68056473817503	14.5407740119365	16.9402122648981	-24.2671814727147	-40.0	15.0	-20.0
5.72260514180238	0.0774864985016089	-0.110178344804405	0.990886761888624	0.130098700125027	-0.160627652922142	0.978403334695106	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.29654271845347	0.0147034969680211	-0.202524979690319	0.979166706837169	0.978288346843812	-0.130168058607306	0.161270539615912	47.7242342080831	31.3439042364824	14.8128653359921	-239.52629055792	27.8261849486644	-372.401182754907
5.47603053848484	0.0265359915827597	-0.225760281728484	0.973821408855132	0.97018095754219	-0.161766119416556	0.180501058809718	35.0548324598915	23.040899397794	1.3261207031216	-239.4017586199	28.0434044034561	-373.279854460824
6.33300221034585	-0.6013865411231	-0.214399022106726	0.769654005041014	0.68852227134879	-0.691930345233131	-0.217185356786002	14.3843518061637	16.0328384710449	-22.0657933142468	-75.2754268624903	40.8538665479921	-57.3806603691442
4.93336151852466	-0.115326354529876	0.0978382330070123	0.988497603493764	0.114760701174819	-0.131062938264978	0.984709341724356	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
2.1512437090882	-0.0128773381726303	0.0049987389648863	0.999904588833529	0.118132402767404	-0.116664083236547	0.986120797417322	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
4.89042734868382	0.04710066235544	0.0847266031181299	0.995290374880487	0.0802612382779414	-0.13378670056785	0.987754651915778	8.16481043657682	7.76126994498499	-15.1187711530408	-40.0	15.0	-20.0
2.22816511690893	-0.620131085862338	-0.0238946942154752	0.784134223163067	0.763676735931869	-0.611220872314076	-0.20786266678763	13.0624453716634	14.7512831812207	-21.0968991760698	-73.2702787080492	40.1213762782284	-54.131501402024
6.19942396166676	-0.0453972068464674	-0.133985439445788	0.989942925439168	-0.0384975437016303	-0.180499335550394	0.98282141256426	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.56025600062636	0.0698115416874967	-0.0899024925269687	0.993500825608441	-0.0992470719404274	-0.282361052235331	0.954160497448835	-24.3053660680545	-8.44715011637297	-75.5982627128595	-35.3018253692453	16.2588660675915	-20.976363060926
6.03093298424931	0.0266907882078705	-0.230803427593009	0.972634247616318	0.981690824694743	-0.175732590972806	0.0734927287569376	39.8790927074469	26.1014037173092	6.7198099265602	-238.952587326292	27.6685444329581	-373.515208348175
5.09308950842154	0.788380730310756	-0.0591039121018411	0.612341858481794	0.338061895814425	-0.0360440718427708	0.94043339981274	19.291956580019	18.0904112734099	-18.98264346787	-64.4588573808095	36.4747328221268	-46.4625154868667
5.91649611872543	-0.488839829774048	-0.512570645165334	0.705908602115935	0.770427479617558	-0.601622718196467	-0.210930328781877	13.8620124887916	16.9285869366446	-23.9926073802282	-73.2115442673078	39.5210775090282	-56.1711116679323
5.24990403228217	-0.600110983415992	-0.406087846414159	0.689173032393319	0.810921022690512	-0.581844244726571	-0.0621640558292297	13.3496287115577	16.5031597085307	-23.8017484562646	-73.3400633048314	39.6319601496046	-56.3350982330755
5.65439902522883	0.0022783832940858	-0.270492044413269	0.962719514125841	0.978677953087372	-0.169356508588422	0.116223221171379	38.7482716322775	25.5148845423308	5.29941101946859	-238.936132688582	27.6771297415066	-373.531918513298
5.57990321312339	-0.0380163259542069	-0.26510155199363	0.963470770750993	0.961249189249473	-0.195100718298933	0.194770906160212	38.3194931595674	25.2460231453731	4.95042920494847	-239.116772052897	27.7401814573444	-372.405704692997
6.07846514644682	-0.0342310665720757	-0.269393127236527	0.962421725169929	0.981649269929129	-0.146181223831067	0.122457178829419	47.8694783305041	31.3774554396984	14.9654883048708	-239.531603537107	27.8310899911723	-372.404956602685
4.88378582745177	0.0326228746337857	-0.16847603609742	0.9851657593073	0.982630267014472	-0.111472892429396	0.148362908439044	44.0949270894349	28.769502561056	11.0314686398227	-238.213121559489	27.6978102751451	-372.439872461284
5.75556026344236	-0.517332428670237	-0.540501320113335	0.663494899152884	0.739295963733815	-0.626908993579885	-0.245818208795738	13.2989476186408	16.4173852741527	-23.7679337288544	-70.9384890789498	38.823916043709	-53.2672654305222
5.10678608888503	0.0248166587544451	-0.212220993442007	0.976906537694755	0.982013145729843	-0.122170619987644	0.143960137627102	44.6755982102422	28.9710764250975	11.7401274905708	-238.283370252009	27.5605046184575	-372.846445484214
2.14846355248873	-0.366916773730449	-0.357999386096697	0.858608479290548	0.749013905712471	-0.59173740160727	-0.298035260646163	12.9433297114842	14.6218953026935	-19.9538717141539	-73.5924251063647	40.1569627704449	-54.4946596614206
5.70957252664205	-0.418021575599831	-0.486355896918992	0.767278244097379	0.741330434812569	-0.656461951484484	-0.139595460792212	13.2991539882478	16.4039131147805	-23.7577662641114	-70.9384890789498	38.823916043709	-53.2672654305222
2.2392161161876	-0.0329267490024883	-0.132709481898292	0.99060790558849	-0.0106701494865802	-0.105258437308499	0.994387655436906	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.21739894965172	-0.0304371995853675	0.0069690433641613	0.999512385774178	0.118663297599902	-0.116545073915535	0.986071127023168	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
1.99987677787243	0.0236967386894789	-0.113523407508817	0.993252687146161	0.0795820560227057	-0.100666573009421	0.991732291214589	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.83273844532321	-0.643058609886032	-0.23024749273491	0.730384635887648	0.671170659241136	-0.736693459868277	-0.0825390353779738	14.0847785174061	16.1621280372352	-23.0913237997994	-75.7244506412252	40.7715846708115	-58.3833960392509
5.62889686196242	0.0760674637153074	-0.0975482023683931	0.992319549932689	0.110513371354045	-0.135126818189197	0.984645894602739	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.66965683463165	-0.172968102117998	0.0531777850560969	0.983490802613947	0.100102117805777	-0.125280599283602	0.987058426565489	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
2.1208484835585	0.83044917633114	0.53524047407747	-0.154505017524535	0.0220108420236811	-0.195926494319622	0.980371527359415	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.85351295206589	-0.0106650559035562	-0.274412647083097	0.961552887626792	0.987549623419744	-0.14757848250346	0.0544640503956259	39.7655138545198	26.0227701995111	6.60243983688107	-238.948164559875	27.6707788104896	-373.53359818362
1.98697001431955	0.856057431906448	0.514925098257647	-0.0449201119999796	0.151348310523171	-0.171810688392132	0.973434525921494	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.05206485967817	-0.445361020264466	-0.350096663789436	0.82406667669097	0.661248738967092	-0.638155722982478	0.394344238501265	46.6203541029182	24.3626901763094	-27.8722876452743	-46.5942665274188	16.4825998057428	-61.1910210771511
5.81218662359057	0.860029889929148	0.497667074927312	-0.112588058699636	0.0581041879419806	-0.19773657067922	0.978531630536093	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.95947608559849	-0.50638868335445	-0.0408437403657499	0.861337500776253	0.723591230262642	-0.628154561539694	-0.286072680107468	26.2448361621408	17.5860076096134	-5.1592377876151	-68.5256939602951	37.9758276464377	-50.6265104279809
4.73381239075971	-0.0584574905481665	-0.264859751991968	0.962513393970995	0.971912396216926	-0.117410800403188	0.203963227147828	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
2.09875599576061	-0.393812482970298	-0.43370245833773	0.810440562835165	0.684528893963564	-0.29469435101095	0.66676490070433	15.4835263147382	17.1961629805835	-23.5965026592169	-40.0	15.0	-20.0
6.18500354569563	-0.0042293366216789	-0.115082759825977	0.993346903706141	-0.0819569051554006	-0.188534925945095	0.978640714152148	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.536862365601	-0.711355329779999	-0.149353498110215	0.686780261361545	0.699640754778633	-0.685205391999266	-0.202475640579098	14.3845069618151	16.0311968053719	-22.0656384845561	-75.2676342184791	40.8372742364572	-57.361296268339
4.96546866659999	-0.0398733278867692	-0.252479854138262	0.966780244407981	0.976063028993956	-0.126226086512186	0.177109961648017	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
5.0261881195118	-0.0859132974294996	-0.169484965531685	0.981780908239467	-0.0816375746947108	-0.175543883379858	0.981080858750126	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.42018923492678	0.017649131133575	-0.0951011402529938	0.995311147979771	0.0320693744241034	-0.108878006600618	0.993537686704799	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.74340428390137	-0.745051442325342	-0.298789786501777	0.596341355073712	0.673752278298013	-0.732322534327644	-0.098800674107887	14.0381919855805	16.1278381000168	-23.0529134754182	-75.7182157514564	40.7745885810532	-58.3757056409079
5.83648755729282	-0.486493868977903	-0.540714970280276	0.686258724069655	0.823115991366152	-0.5553112051644	-0.118783543372719	13.5690563345679	16.6674484044198	-23.8840855545685	-73.1217387047003	39.4949882876892	-56.0475172602134
5.92999238358531	0.857584603912187	0.499727375394202	-0.121742340269932	0.0375463282710079	-0.18263790063961	0.982463063164882	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.70416100913544	-0.517623188052949	-0.532241140110095	0.669914624384487	0.722020294670133	-0.637521363680891	-0.268799562750595	13.2989476186408	16.4173852741527	-23.7679337288544	-71.0281386263963	38.8626035228382	-53.3908574593641
2.48431000373594	0.846772606666529	0.531877728977159	-0.0090682973745553	0.145755135731242	-0.187734578471642	0.971345030591109	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.02695658486095	-0.0974067457779729	-0.272901575706953	0.957098038788925	0.981948975497869	-0.117350837500593	0.148340791613753	47.1121379642354	31.0639178072994	13.8826051924646	-239.26318966788	28.2111758761623	-370.61208671145
2.24096095154451	0.0132278855406721	-0.1997560816964	0.979756363015532	-0.31613922169227	-0.063677236742723	0.946573400232976	36.2352049915503	23.5470764971734	3.02873980132063	-229.537838590804	27.3112684627568	-374.234747693547
5.26271675985715	0.0820031988693368	-0.0670745085696726	0.994372407941478	-0.101099603422515	-0.343956668167138	0.933527011184557	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.08054839499191	-0.408860616077945	-0.36043234752625	0.838404150441229	0.776405814796476	-0.574332813371723	-0.259491483934908	12.921922956631	14.6477573851365	-20.0034054699085	-73.6286115262415	40.1540172932842	-54.5352321275298
5.99844023502651	-0.852252938962054	-0.215182601042815	-0.476824261378328	0.6971251513029	0.160585227358955	0.698733789203715	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9352962901505	16.5608652219654	-79.1730145875422
5.15468867539288	-0.341390087701067	0.0555868554043311	0.93827656345329	0.559623182877169	0.119113616095868	0.820142572756099	34.8626401103581	17.9157272884386	12.5101855710973	-69.6204984408417	38.3594525216519	-51.3991907244158
4.98734207500763	-0.056601258173841	-0.270479054712258	0.961060548839198	0.97514496291253	-0.128742438850723	0.180326608533207	47.670205988766	31.3240393278883	14.5018813585411	-239.748911793076	28.0444900493945	-371.501021865928
6.09626708921333	-0.478499582049956	-0.512561958539201	0.712964507276818	0.777376587482972	-0.594932015269178	-0.204307460561486	13.8620124887916	16.9285869366446	-23.9926073802282	-73.2115442673078	39.5210775090282	-56.1711116679323
5.93240374098166	0.0189292501418968	0.0612333639044709	0.997943965678438	0.14710236556719	-0.116043279870916	0.982290614452432	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
5.12094788838827	0.0804857051471292	-0.0943821593073792	0.992277208884415	-0.0356922735351568	-0.363839044297903	0.930777745465737	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.28208532743432	0.851221603056279	0.524671611222055	-0.011894657117836	0.178822220557257	-0.185251518768843	0.966283854894	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.23428489370931	-0.0326557275064285	-0.249776346009452	0.967752747573052	0.967921311409738	-0.173797353027467	0.181446452154623	47.6811570822834	31.2696370644193	14.6441983843675	-239.689443332015	27.6546656260373	-373.148332586516
4.52355832356424	-0.740238592792816	-0.284716403514437	0.609084062597205	0.659572271055725	-0.750729500899264	-0.0370085900019825	14.8093411504313	16.6424907929802	-23.5673207984258	-75.3744848782175	40.6433826044643	-57.6518049696782
5.36750900982373	0.0071369245573325	-0.22060758588793	0.975336535436134	0.982731882127453	-0.118249734822591	0.142320230693392	44.2345805894595	28.5773244654839	11.3512862674757	-238.0645847642	27.3607794193864	-373.216259789825
2.3609330900519	0.916163959779101	0.153655554367502	-0.370180455202451	0.27156826710333	-0.0651288330121319	0.960212951075423	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.76538413795778	-0.121054652435849	-0.343525785185599	0.931308652400617	0.804336919252492	-0.325435765603957	0.497125419580589	45.3680712789684	29.9809744879174	11.4413760907893	-230.728425959095	26.6675976840553	-351.608164788966
4.99092513147453	-0.483814283040962	-0.512049959827894	0.709738387129943	0.674981170504972	-0.285966234579244	0.680164489035047	14.5330522256756	16.9666183231209	-24.2625555414196	-40.0	15.0	-20.0
6.22422669962913	-0.525128464400706	-0.523289404237677	0.671124649591068	0.669559336402407	-0.286529754634493	0.685267097375516	14.0653167690543	16.9514788812658	-23.796876303993	-40.0	15.0	-20.0
4.72164936182925	-0.546923586292752	-0.532653920203509	0.645874904334042	0.683147658832019	-0.282271494864388	0.673522144713413	14.8828778299071	16.5383793746818	-24.4337570950871	-40.0	15.0	-20.0
5.20242287311261	-0.428730077051312	-0.393497689266255	0.813234338658725	0.6735060461093	-0.295675332179187	0.677470075940587	14.0382912423167	17.1144436772292	-23.9924058018601	-40.0	15.0	-20.0
5.70576210372862	-0.5185230549502	-0.53217206454053	0.669273288879649	0.721737747173443	-0.637222711739794	-0.27026253892833	13.2989476186408	16.4173852741527	-23.7679337288544	-71.0281386263963	38.8626035228382	-53.3908574593641
6.43061999779143	-0.481557564571242	-0.496254447385264	0.722380672121397	0.673782524690427	-0.288770751831989	0.680168039757956	14.0795349257745	17.3613935716332	-24.0603773019116	-40.0	15.0	-20.0
4.67411662412828	-0.540548287792344	-0.53388348261193	0.650212254236202	0.682721398145825	-0.28223753696958	0.673968445284462	14.8828778299071	16.5383793746818	-24.4337570950871	-40.0	15.0	-20.0
4.96392349192767	-0.794080970518325	-0.185010453701491	0.578970244729246	0.690628831022235	-0.722056873506079	-0.040812855615453	14.6230223204732	16.4839527916666	-23.1275996521907	-75.5864754259156	40.9643995882867	-58.0562492541487
4.81404504366001	0.0234135962924763	-0.203053866647576	0.978887598628219	0.981232707496305	-0.0981017115599352	0.166007312876518	44.1885430272415	28.5311957680265	11.3119642063652	-238.0645847642	27.3607794193864	-373.216259789825
6.65085068230208	-0.0331111093582571	-0.260047982190513	0.96502782415623	0.966009486895182	-0.173272356792149	0.191839416179785	47.6532086351982	31.2644537991395	14.6193982877745	-239.67796829841	27.6525698178742	-373.15438664278
5.54234140934227	-0.575692392652717	-0.328947018415976	0.748580074619295	0.701883097057266	-0.669808104230338	-0.242316366704069	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
2.4429632740945	-0.0344273715982632	-0.210905698155677	0.976899965487921	-0.33183453066573	-0.0651373194249505	0.941086060823338	40.2903881455724	26.0716654052452	7.11610927737675	-229.617269908029	27.5754352634711	-376.594218312031
2.16365267231099	-0.885917932836985	-0.453263505394413	0.0984967560654238	0.641902330283292	-0.146227240161418	0.752714416370282	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3538006389538	15.0084663335223	-81.5708222161364
4.99340133864225	-0.608319791209811	-0.441871419360723	0.659315311800502	0.674643386855128	-0.285843707706256	0.680551008622706	14.4640042279079	16.9980703261591	-24.2258428420699	-40.0	15.0	-20.0
6.49192701012221	0.854194654390007	0.517226328538001	-0.0531828682813927	0.140411603043141	-0.227137763190257	0.963687199387738	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.55958443155915	-0.320303434165823	-0.280640818182678	0.904790827335986	0.626708040107129	-0.181086041401239	0.757921419458977	46.6203541029182	24.3626901763094	-27.8722876452743	-48.2099116232212	16.2399147171851	-80.7743894563676
6.00846080945759	-0.471792700756516	-0.504395564528833	0.723185150564164	0.75872818743053	-0.606353517343921	-0.238048208569268	13.8620124887916	16.9285869366446	-23.9926073802282	-73.2115442673078	39.5210775090282	-56.1711116679323
4.60927010590723	-0.774598637663885	-0.3100858656706	0.551220197779951	0.696029395547164	-0.717460065278009	-0.0281804057019143	13.7838422409307	15.9112245558584	-22.7435230188801	-75.7668371312321	40.7820074644184	-58.4616243334403
5.42297576881462	0.0128571139065577	-0.139906989194992	0.990081172933001	0.0175382465680269	-0.134537022005784	0.990753349536167	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.05496264490337	-0.774967203101078	-0.20567782359531	0.597597244805219	0.69205078203282	-0.715452054894669	-0.0958857248747561	14.6230223204732	16.4839527916666	-23.1275996521907	-75.6064795799064	40.9619779119552	-58.0960677423953
5.62138603954503	0.861117841840744	0.50544805784177	-0.0547569473904637	0.0287559572923058	-0.2509060143495	0.967584242783775	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.05984268138207	-0.374824368344257	-0.429167073804755	0.821779967909411	0.683372532534233	-0.294432507135192	0.66806547622208	15.4289614606956	17.1484187792165	-23.6618871491222	-40.0	15.0	-20.0
6.20575847929685	0.835379702481631	0.534400577221859	-0.128673135295	0.0589989617742348	-0.271686641881862	0.960575604068997	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.29055967296578	-0.859300226278875	-0.141505735486198	-0.491507118912416	0.837264908780011	0.05053478821024	0.544457259760714	46.6203541029182	24.3626901763094	-27.8722876452743	-46.2249745340403	12.840828551275	-81.4763214621395
2.08043700995697	-0.410714230937271	-0.41000243580816	0.814378181889091	0.736907555429996	-0.592673736344965	-0.325123202797165	12.9215265693449	14.6532113886298	-19.9959236495045	-73.6235060092571	40.147098707504	-54.5209050048823
2.43898446727884	-0.0218833992217712	-0.203553072082638	0.9788193212663	-0.321145834992201	-0.0679453974840828	0.944589209989132	40.2903881455724	26.0716654052452	7.11610927737675	-229.617269908029	27.5754352634711	-376.594218312031
6.64953425512774	0.0290965884244897	-0.177280689666925	0.983730118281063	-0.0397257887991112	-0.201695809515912	0.978642254415785	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.13767883171836	-0.497363510490356	0.0348674726237422	0.866841276004749	0.803155075667758	-0.161221101875887	0.57354135050495	31.9058811247953	16.6981399672904	6.94875878650885	-69.1379573469864	38.2009203874707	-51.0081846496569
6.68429409234654	-0.119798944997693	-0.309419716081654	0.943349167634863	0.956531616520669	-0.195472364365995	0.216420473535949	47.7511947279849	31.3398366739926	14.578573494778	-239.400415610932	27.7918907512484	-373.020114275644
1.88310514602252	-0.482231676054978	-0.380863691220007	0.788920439156876	0.686429737320445	-0.294298779376813	0.664983040520209	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
2.37198835631563	-0.389290739151729	-0.325380184399009	0.86173108102886	0.73658562341737	-0.594287646759052	-0.32289907445583	12.9488023194764	14.5941226717124	-19.8957508013707	-73.5763452489393	40.1367551347896	-54.4583245352606
