Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
2.23460535447726	-0.919285446010278	-0.233231761796676	-0.317044498521742	0.780374003139946	-0.151310406937633	0.606730233279753	46.6203541029182	24.3626901763094	-27.8722876452743	-44.9231720370287	12.7665454713956	-78.6162505578846
2.24848180948936	-0.350564043950244	0.0427642596170304	0.935561900244264	0.122443700814407	-0.128318673982609	0.984145242349023	6.02470697122894	6.64862628461976	-14.881089057997	-40.0	15.0	-20.0
6.84165058980587	-0.0159639074104754	-0.248383766609004	0.968530153451772	0.96880780036721	-0.171650464219185	0.178738815261227	47.6744265448921	31.3130768878482	14.5932122965888	-239.665727053954	27.6583054406842	-373.160049413265
5.81858130282144	-0.295129895214214	-0.512327818873333	0.806485307342508	0.684007259762241	-0.286544807086213	0.670839878156088	14.964919728336	17.1756591223173	-23.8431285524221	-40.0	15.0	-20.0
5.35926125312045	0.0341952677016037	-0.183914205773211	0.982347315658584	0.984965101934136	-0.100082055481293	0.14080955273886	44.3281095288401	28.6153185150763	11.4318892628986	-237.968240267074	27.3431897988962	-373.305005052537
5.82197071610807	-0.0339227618269886	-0.162379894115123	0.98614502798381	0.0330726657115007	-0.240815898551767	0.970007165843346	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.14025038939886	0.523796724881736	-0.0553807974463262	0.850041150931751	0.176432062105348	-0.15555534644595	0.971943548593917	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.46266472075832	-0.538207422717023	0.0125928314660065	0.842718334159148	0.763854378759763	-0.637662344939877	-0.0995651640651147	14.2070802925155	15.8753578018363	-21.5528781220794	-74.9257124899873	40.5484132323961	-56.7150179330059
5.05471577400727	0.0361339468603385	-0.194034755780607	0.98032895062497	0.98525668029083	-0.108284944291533	0.132452424598696	44.1682082514942	28.5357569616587	11.2867994206464	-238.097765666225	27.3678521880335	-373.264723265782
5.69287434215789	-0.135767031770788	0.154175609752127	0.978671137022907	0.0976180154401462	-0.132937959607592	0.986305339110003	5.10175112092332	5.95064840059763	-13.9989338866976	-40.0	15.0	-20.0
5.95417312519092	0.0277980545282967	-0.25355967526395	0.966920244510623	0.988829420778023	-0.140053394271345	0.0510041503887295	39.7376466257055	26.0226146581843	6.60189329779484	-238.931303293887	27.6548010924224	-373.530752630873
6.17711259583775	-0.0306618842965509	-0.14226659931741	0.989353356273705	-0.0870486951006534	-0.169683502498648	0.981646593057331	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.84149055669278	0.0669488598026108	-0.0916828504309133	0.993535155446446	-0.0898417028952799	-0.147704197183537	0.984942606731602	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.50477133291266	-0.419947389174128	-0.422448940469308	0.803231649664151	0.72551886690445	-0.60567669035918	-0.326769215993845	12.9215265693449	14.6532113886298	-19.9959236495045	-73.6235060092571	40.147098707504	-54.5209050048823
2.28758687471708	-0.0061569490557207	-0.214456981242722	0.976714029373277	-0.309162699239215	-0.0690439280096551	0.948499531578229	35.375808158763	23.017932016091	1.99719305498524	-229.318465421747	27.3693687353925	-374.108324377112
5.91254805551852	-0.506868522796536	-0.51636873542121	0.69025185959732	0.672763109099695	-0.28645030782382	0.682155422306494	13.9802222105553	17.0548488718809	-23.7975010119701	-40.0	15.0	-20.0
5.63543077176051	-0.852877724876041	-0.0910122952453291	-0.514117057219895	0.636020561305264	-0.110904200423272	0.763660987562814	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4277639519677	15.6408551458176	-78.2688267788711
1.84888421408775	-0.490129437426457	-0.350218034335186	0.798198260455649	0.718112407207761	-0.627250520273811	-0.301448760870747	13.1268763139882	15.0659540312221	-21.2080740165901	-73.6335866039012	40.2092824645044	-54.5821945128418
1.8456677087766	-0.0528536242189778	-0.285804883840032	0.956829171158627	-0.302613523958204	-0.0008025390080875	0.953113010638685	35.2563407566415	23.1327499942535	1.70140877760652	-228.320863654891	27.4189802149201	-375.428192066257
5.80044898320044	0.817191541525316	0.568055452547427	-0.0975242907721702	0.0535563819813333	-0.19125725079923	0.980077740776613	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.96509843951736	-0.485000745151255	-0.29994902295038	0.821465069758806	0.77322821374445	-0.586693359474905	-0.240642954223923	13.1482380593802	15.04920180261	-21.1645186044037	-73.6721652337593	40.1992090240909	-54.6226539668877
1.78029752223223	-0.520025507961798	-0.327632319297684	0.788815906546448	0.740536071939645	-0.613598624654905	-0.274049364125897	13.1467974759347	15.0403920412378	-21.1834845997014	-73.6890670580857	40.1848218419816	-54.6300556934653
1.97901900683868	-0.334747587586701	-0.342582624158103	0.877827544697608	0.576169327275367	-0.258302360680356	0.775441033718236	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
5.72469256721764	-0.605370069325449	-0.244027181556768	0.75761323498627	0.723632636622015	-0.660666461906811	-0.199688841268129	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
2.24356112843074	-0.854113324634446	-0.154600105005828	-0.496577522864336	0.800958131339261	0.0662232777836422	0.595046678270798	46.6203541029182	24.3626901763094	-27.8722876452743	-46.2249745340403	12.840828551275	-81.4763214621395
5.7694529641618	0.0431425968225239	-0.12260738162659	0.991517093302017	0.0732768747265685	-0.124564149900193	0.989502032433461	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.9923849095374	-0.254705690910093	-0.426633678771376	0.867818365302333	0.583410042568691	-0.245518801555099	0.774179075093706	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9791227606184	16.1361392980116	-81.0657121577666
5.81861198935683	-0.60562207203027	-0.269457778533002	0.74874188573755	0.706976979052999	-0.670602235943921	-0.224669072718319	13.5930646918884	15.5684090590655	-21.9992069871546	-73.19578767567	40.2448537723082	-54.0925775781817
5.68126194546093	-0.0682958666530219	-0.303336593007657	0.950432841362618	0.959086353811473	-0.214198924694058	0.185127487404017	47.2254479905593	30.9175197844564	14.0515065609078	-239.50128472862	27.6607682498622	-373.229775753903
6.50230786428401	-0.0020680926777265	-0.171443078289529	0.985191856391072	-0.0196586974931757	-0.201540744672208	0.979282831387258	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.28862001883179	-0.13624553963396	-0.142164373905439	0.980421564288508	-0.0378747319920579	-0.160502504467282	0.986308496737335	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.34287991045105	-0.573119373620967	-0.464923305591171	0.674818867177326	0.867515504227	-0.497364718206531	-0.0067221283171033	13.1281547915586	16.2649200708303	-23.7035952088326	-73.4241712009716	39.6626463909712	-56.4684732788669
2.11608296692237	-0.0492715169731626	-0.288080675147278	0.956337723935353	-0.315956283089081	0.0038800777999817	0.948765815242517	35.2563407566415	23.1327499942535	1.70140877760652	-228.320863654891	27.4189802149201	-375.428192066257
6.50961010426412	-0.469594764448088	-0.475905644867705	0.743636049681562	0.673826900517176	-0.288977760478249	0.680036147633633	14.0905686578346	17.368880760048	-24.0675237605163	-40.0	15.0	-20.0
5.94296690081103	0.0074315931385841	-0.251631751347741	0.967794520100776	0.972198432338712	-0.198358214803423	0.12443563307249	39.1789352202523	25.787088893853	5.80839410267727	-238.867181672849	27.5593752562398	-373.09854598056
6.39274708864703	0.790067802375993	0.605220933174892	-0.0974704555015634	0.153284332221923	-0.235474024554662	0.959716571314318	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.7889583547557	0.071349120456459	-0.176509385693913	0.981709600529631	0.687873629925846	-0.191657319256948	0.700069525995726	47.1366367893664	24.1477410307034	-27.6635320320658	-41.7305587429317	11.7294306879386	-63.4480536556567
4.44136740107567	0.0172836471341723	0.181543285033182	0.983231056873766	0.110288788707736	-0.133459436937015	0.984898452520784	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
2.2829089225523	0.0175301486328228	-0.192797902350781	0.981081883808915	-0.324309258239391	-0.057947806156598	0.944174537245023	35.375808158763	23.017932016091	1.99719305498524	-229.318465421747	27.3693687353925	-374.108324377112
2.32418286495514	0.354811199615984	-0.0544401990536314	0.933351636498307	-0.0282589149308509	-0.120149489986317	0.992353532660089	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.92052522372998	-0.112417695901664	-0.147764355390715	0.982612821473508	-0.0714863543440079	-0.177823634991625	0.981462406809843	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.03269122345253	-0.627767935379801	-0.339250330439707	0.70058306617098	0.676798978606731	-0.698674392352296	-0.231942311853694	14.55508551465	16.2883344376058	-23.0607786801099	-73.8768726821414	40.3759410106175	-54.9716800578143
6.40175148929631	-0.764473697120016	-0.333084703548937	-0.551937085792729	0.690983415083736	-0.339855525228187	0.637996976521904	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9036833567663	17.5967749009752	-78.1023193863372
2.44163538061193	-0.0154576671024597	-0.218549200318113	0.975703493674212	-0.368693022361427	-0.0437207559259116	0.92852245571298	36.2425117093694	23.5596359959287	3.0304601562872	-234.13398365301	27.8590772946423	-376.047658989042
5.12054758132156	-0.692990564180344	-0.0160045497600289	0.720768986807831	0.791109280769216	-0.588729959412919	-0.165961262861174	13.6124736843266	15.5822110463804	-21.9195958775787	-73.5285998086286	40.0900560161115	-54.389878543703
5.59916490410692	-0.0543708802847679	-0.321382217892873	0.945387368965397	0.969826968282468	-0.214141713919493	0.116528871751419	47.0582476917298	30.8566293357308	13.9007925200012	-239.537249609285	27.663018472967	-373.206651429585
2.03902797680179	-0.526642876690772	-0.420820397793258	0.738618625023762	0.646636374397278	-0.125383060084995	0.752423077497006	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6663196620391	16.9110451696361	-79.7559397248021
5.52455535409351	0.0544154885690399	-0.1008847682903	0.993408887684626	-0.0074833944784941	-0.113433476598311	0.993517410614379	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.85946904551553	-0.610088912073872	-0.469428698699569	0.638301038853728	0.673957986931339	-0.285991835281936	0.681167601991997	14.5334223220735	16.96443887152	-24.2624774623341	-40.0	15.0	-20.0
6.39333920960823	0.0144573617630477	-0.208821985561153	0.977846799369487	0.977803211999271	-0.128764916847251	0.165289064348582	47.7714114729864	31.37664418974	14.8573821819117	-239.52629055792	27.8261849486644	-372.401182754907
1.82448444680513	-0.457661644955873	-0.446688246311183	0.768775278832329	0.685230419427901	-0.293328040353672	0.66664678281151	14.4907700440377	16.7781482011805	-24.1328075702552	-40.0	15.0	-20.0
4.5329111530036	-0.772980666592539	-0.304505292624033	0.556576513911705	0.687065178314701	-0.7242374233525	-0.0584944045453853	13.6544659102303	15.8052621837206	-22.5983972209162	-75.6969528688955	40.7541928966864	-58.3344383466391
5.45069276056486	-0.28604824327462	-0.407885559365372	0.867067340510932	0.814759921570217	-0.559205816164256	-0.153150662326225	13.5690563345679	16.6674484044198	-23.8840855545685	-73.1217387047003	39.4949882876892	-56.0475172602134
5.02303804685555	0.0546445527264158	-0.161251738924954	0.985399335067265	0.977320528421736	-0.102029751116754	0.185565391742404	44.0949270894349	28.769502561056	11.0314686398227	-238.213121559489	27.6978102751451	-372.439872461284
5.70397950612952	-0.65614259445416	-0.298935734888512	0.692902823020392	0.699468800057154	-0.683412712891192	-0.209022634193777	14.55582152108	16.2943904045201	-23.0575788803766	-73.9878399249313	40.3944738683307	-55.08730506006
5.01399241951398	-0.0969059980633438	-0.199458413231283	0.975102850437125	0.0347236244482968	-0.187068400237963	0.981733000126604	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.57769211461815	0.0091445848332695	-0.268044502099753	0.963363130632641	0.968301012942762	-0.181235763096809	0.1718916708533	43.0854668158862	27.9312671964229	9.99282113026299	-238.178199856397	27.6498767238755	-373.111748457399
4.76416636616336	-0.119441820136262	-0.342181166051041	0.932011642203297	0.791485233167291	-0.350498419033657	0.500701491842221	45.384036692014	29.9804565512548	11.409497008356	-230.656134078106	26.6740594133221	-351.434178730256
4.6251219550359	-0.0784141874421913	-0.255346397748227	0.963664584990434	0.682519113489139	-0.261362569249723	0.682537374154107	46.847136102485	24.186184435604	-27.8211023489412	-37.963728463204	8.87189087495286	-55.6334893143874
6.01868808329458	-0.650080922987048	-0.31975348434628	0.689313065897289	0.677943166570209	-0.706057218848989	-0.204636914099067	14.55508551465	16.2883344376058	-23.0607786801099	-73.8848867931835	40.3650204087985	-54.9782372818384
5.57915106970755	0.0796996312583477	-0.110605642869863	0.990663596051974	0.113512054772274	-0.15030028243662	0.982102254615501	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.44134949703271	-0.0060729598168799	-0.114714600392127	0.993379927125537	-0.0515915498462348	-0.163918434880177	0.985123879870393	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.51548442858566	-0.0477805777066828	-0.318264784388543	0.946796991657731	0.943412380384813	-0.237076811671128	0.231878558526903	46.9885419454325	30.7860872673063	13.8345029139288	-239.554907058284	27.5900576685797	-373.155501810883
6.52178793030862	-0.778455329043555	-0.0868554601771393	0.621661829068753	0.716964934787882	-0.674507911312611	-0.176069190551065	14.3453467245474	16.0264590851356	-22.0196597041211	-75.3685714867895	40.8130085942178	-57.4991640055187
2.41167724605582	0.839321674464223	0.522578688000865	-0.149835381742324	0.0440311222671822	-0.206515397924089	0.977452121943652	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.47172117882982	-0.47759065427146	-0.538144338460302	0.694483864417082	0.787363935875766	-0.560013766798154	-0.257764647457259	13.5706776779388	16.6692289701678	-23.8844561091498	-73.2115442673078	39.5210775090282	-56.1711116679323
2.17668022137231	-0.427569756560109	-0.333792945557621	0.840099025574424	0.766993435137248	-0.578996080913632	-0.27655850871564	12.9448354165591	14.5820864553095	-19.9071663228362	-73.555409163754	40.1258719169287	-54.4227644070548
4.53572344373683	-0.343082359822917	-0.0959831444860522	0.934388425844899	0.808001853476202	-0.580333849052214	-0.101713462350196	14.2485529819217	16.018454299669	-22.6844894864098	-73.7428106629953	40.1287963184502	-54.677748208652
2.47523121670513	0.839961953939827	0.519985160782819	-0.155175218702131	0.0006847850532546	-0.190417351983069	0.981702991302964	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.31741943093664	0.107614956471359	-0.203666298585993	0.973107938496007	0.786707931088839	-0.608840620182116	-0.101998678315825	12.9853638473435	13.056745953564	-16.3313035461923	-73.5833914932386	39.3852799121574	-56.5496480050281
4.98007100381021	-0.608160595661859	-0.468621477314376	0.6407297409079	0.675307762807609	-0.285929813421402	0.679855548840034	14.4697098227977	16.9960346806568	-24.2269624774741	-40.0	15.0	-20.0
5.07575189628522	-0.0385850382020732	-0.224220981158027	0.973774176303457	0.98051152017194	-0.0937635762972563	0.172642841062292	47.4071738225078	31.1546873109655	14.1817631394416	-239.053286806942	28.1898473680189	-370.549060217464
5.81055902259598	0.0128701313080342	-0.25643489954134	0.966475815536704	0.988695662491678	-0.149077319628584	0.0160262204683349	39.7655138545198	26.0227701995111	6.60243983688107	-238.960494327489	27.6647023180645	-373.526977874544
5.38961442132786	-0.772021032043131	-0.0920526641562236	0.62889572514432	0.767617976551083	-0.626158147852836	-0.136706312777158	14.2070802925155	15.8753578018363	-21.5528781220794	-75.0115845336076	40.5830194313271	-56.8471585162351
6.16889286335816	0.0538404719151645	-0.206107805000899	0.977046967295669	0.988012801582271	-0.138852094534479	0.0674596157188982	39.7904790218227	26.0683218848892	6.64596948476569	-238.957654782977	27.6358461519888	-373.525841228943
2.37969371461771	-0.0120912985441926	-0.181156336635453	0.983379978541529	-0.316820685599379	-0.0826287705525162	0.944879431172739	40.3095887266485	26.0829508394439	7.13956965922883	-229.529200873817	27.6236536980903	-376.560044350286
2.15449156725675	-0.29470091170317	-0.0365155979259624	0.954891608377323	0.876323736404597	-0.475556531212416	-0.0768289960568329	13.1472727171418	15.0491890299183	-21.1802288558648	-73.6864145661446	40.2064500837412	-54.6461264420397
1.85921153181586	-0.421038371763241	0.0280673461891441	0.906608467631346	0.606291832939821	0.0397432375875999	0.794248505429206	32.0751138229535	16.6320230935062	7.38333859581309	-69.240070079735	38.2029799979559	-51.1066902619545
5.12226433574701	-0.0145287806772447	-0.196055006554721	0.980485261968206	0.984079930497992	-0.110753342432798	0.138997796856753	44.3281095288401	28.6153185150763	11.4318892628986	-238.105669525893	27.3750527528709	-373.291610501061
5.02515794047828	0.938876236049539	0.310394042569891	-0.148885700181617	0.172694816780563	-0.287148261958992	0.942190201557551	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.2489383073264	0.835696034052216	0.549178251394931	-0.0039226093614933	0.161285897331606	-0.153105205695733	0.974959309566715	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.92063047058491	0.833264198766379	0.530489623341113	-0.155729042190685	0.0989955826823449	-0.234568175107628	0.967045834402931	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.82383620572078	-0.473902276911787	-0.536562555063335	0.698224359673686	0.784922787774742	-0.562497061963701	-0.259794673760129	13.5706776779388	16.6692289701678	-23.8844561091498	-73.2115442673078	39.5210775090282	-56.1711116679323
2.08486479337228	-0.532696090358372	-0.270355536957431	0.80196181888751	0.746010246586603	-0.608223516767607	-0.271169440827391	13.1482380593802	15.04920180261	-21.1645186044037	-73.6721652337593	40.1992090240909	-54.6226539668877
5.47757958307815	-0.629589193592518	-0.398116559923248	0.667173629594577	0.702032074222312	-0.395516636811292	0.592214113955926	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9060663660694	14.5058201505513	-79.2933362159846
5.74962724807839	-0.623590812084052	-0.238517354293648	0.744475634782705	0.705902107433146	-0.672939224415312	-0.221031705790734	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
6.07387255996496	-0.0345385234896162	-0.294608102451268	0.954993799123963	0.980636472008973	-0.115191886164517	0.158375942389166	47.8694783305041	31.3774554396984	14.9654883048708	-239.531603537107	27.8310899911723	-372.404956602685
2.30751317346864	0.841237766225944	0.540592617541307	0.0088680626420414	0.167703836166208	-0.175242489704184	0.970136842480182	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.33170752015223	0.841816598536911	0.523652076277536	-0.130894298722182	0.0492919781586305	-0.20324510215104	0.977886358091175	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.1920802851805	-0.10219861214106	-0.170226821873998	0.980090951285195	-0.0351341123029959	-0.176112924567435	0.983742767166796	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.66782624849748	-0.412962873397398	-0.486657288400689	0.76982228393432	0.67985323260802	-0.291250774771674	0.673032367949213	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
4.72033270363491	-0.501554094279179	-0.45372687816837	0.736597183363728	0.683621906806417	-0.2820991148589	0.673113049888489	14.8828778299071	16.5383793746818	-24.4337570950871	-40.0	15.0	-20.0
2.16418687104376	-0.41893287727062	-0.366435046122652	0.830795162067551	0.738009843179682	-0.60396935845314	-0.300936015491007	12.9199832529931	14.6424107478329	-20.0526002894083	-73.5809165517759	40.169205302898	-54.4996954371092
6.46739487445349	0.790813802951735	0.604688197492342	-0.0946874483470626	0.143808731425325	-0.238430477688004	0.960452995245113	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.58463331805711	-0.0996082432785489	-0.31053425011121	0.945328872604042	0.961665982693059	-0.192267393274332	0.195529504716006	47.7521938739892	31.3281926075918	14.5911508049486	-239.389263696682	27.7896160902991	-373.013722026005
5.13014546089646	0.934061526453734	0.339661864794581	-0.110267322463129	0.198893787294347	-0.276722753971118	0.940141361078402	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.52547527888919	-0.848678103402659	-0.103316665596765	-0.518720679571223	0.636020561305264	-0.110904200423272	0.763660987562814	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4277639519677	15.6408551458176	-78.2688267788711
4.82163382382533	0.931028571895791	0.334008979692755	-0.147050330833665	0.17335595590443	-0.25089584852198	0.952364943573049	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.60282448321187	0.0413384792967133	-0.236979153627772	0.970634849402854	0.966186161314707	-0.177522297669581	0.187003036109216	42.954822935573	27.8222409694	9.8607526213497	-237.90305922279	27.7461882438808	-373.10412080709
5.82024937173905	-0.622939610311434	-0.313493591792958	0.716706362333828	0.706328451098205	-0.686441876551199	-0.172909425093255	14.2625220901948	15.9635393257123	-22.3624738100434	-74.8412062474313	40.6176064099466	-56.4654594077126
2.38732256173869	-0.432919463974126	-0.400114607609352	0.807767936037306	0.639350204574891	-0.110403555522892	0.760948336510402	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0060968804744	15.5534393099897	-80.2123151154582
2.43757556782911	-0.445301451786573	-0.287373614529551	0.848011216145748	0.752169526183782	-0.57923239785504	-0.314214629124052	12.9420615902349	14.5787669359327	-19.9254807244917	-73.5756038230255	40.1262585987197	-54.4461456036497
4.38423640888254	-0.187669860532715	-0.150646312229081	0.970610999350105	0.817113932508588	-0.573374065273388	-0.0597243884206419	16.2859351880316	18.4848808336551	-24.7655257102891	-73.4443126454541	39.2387404846853	-55.998250076614
4.98170202488698	0.928300215533183	0.336529373694821	-0.158135038753651	0.170587572243785	-0.268299051437544	0.948111543645412	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.0767137828247	-0.31283836606879	-0.337348673171491	0.887878386618823	0.645810788920268	-0.211168303296949	0.733714094587851	46.6203541029182	24.3626901763094	-27.8722876452743	-45.8492987125662	14.3697769218583	-81.492213409058
6.78496432211918	-0.468878451129001	-0.462833048378118	0.752288885599068	0.674327709718266	-0.288452245473881	0.679762783614397	14.0905686578346	17.368880760048	-24.0675237605163	-40.0	15.0	-20.0
6.13152826888741	-0.439006805416856	-0.497687763026449	0.748050743821177	0.729118211634611	-0.664446307686134	-0.164005297673612	13.2989476186408	16.4173852741527	-23.7679337288544	-70.9384890789498	38.823916043709	-53.2672654305222
2.26589641605758	0.005337143506871	-0.201533226223369	0.979467137594308	-0.316366192328237	-0.0693219867298641	0.946100890237166	35.396716945889	23.0298723953814	2.01380659102094	-229.292214010649	27.3732066409474	-374.047718368934
5.30106096758344	-0.567169070264127	-0.447591980568831	0.69136145731896	0.672549839307766	-0.286391240666643	0.682390482727096	14.4644023715013	17.0034532111737	-24.2271261402796	-40.0	15.0	-20.0
2.31836478816134	0.929300406578478	0.140470281847803	-0.341568227812063	0.262829342352844	-0.0460649555157906	0.963742059200334	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.60087085479236	-0.193342765628468	0.164045906617547	0.967319758663681	0.0959042322143564	-0.134526784474611	0.986258040526056	5.10175112092332	5.95064840059763	-13.9989338866976	-40.0	15.0	-20.0
5.043217511924	0.0236807880167518	-0.211948400244768	0.976993907817541	0.988415818327772	-0.0893188012084997	0.122704204614663	44.3216309075741	28.6571707360284	11.41420741787	-237.965231013521	27.4808075301358	-373.23831605378
4.79089685909395	0.12332935714713	0.0702592748548747	0.989875499223282	0.0833922868264178	-0.129681570484817	0.988042720116115	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
5.04390704248665	-0.0734371105818267	-0.260013843194008	0.962808284206609	0.983181239044587	-0.132332512490303	0.125868015511306	47.2320819752831	31.0936462520351	14.0067457789175	-239.26318966788	28.2111758761623	-370.61208671145
6.32556521058138	-0.135417884238351	-0.332132078587801	0.933461450195644	0.957818210847682	-0.199117243600505	0.207211481992393	47.810671256347	31.3684570896357	14.6359711769772	-239.474947001954	27.8802306103531	-372.905162221814
2.34581576720755	0.834296085211106	0.551276014510484	0.0066931328134688	0.170759627889417	-0.202867564350247	0.964202209506733	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.78797423254634	0.0520331515868339	-0.0778880299025194	0.995603337647	0.0740358639696314	-0.127484440052643	0.989073510104651	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.2896157689792	0.848214932117491	0.508161689784656	-0.149342311379338	0.0208080272184117	-0.195855274323322	0.980412024366804	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.86561336805006	-0.650321737701642	-0.291824877597392	0.701370000989481	0.699468800057154	-0.683412712891192	-0.209022634193777	14.55582152108	16.2943904045201	-23.0575788803766	-73.9878399249313	40.3944738683307	-55.08730506006
1.87744528458285	-0.888252326393828	-0.441772584312043	0.125876083535402	0.69825515533169	-0.176886465642901	0.693650428043608	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3303276986995	14.7079793642105	-81.3430402458297
4.7365720921688	0.920933056040376	0.35012600537182	-0.171155153748015	0.169945814185649	-0.275941958079678	0.946030895907703	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.76329159591572	-0.909944427272561	-0.285606856650288	-0.30071558441483	0.733378866891558	-0.402425200215853	0.547913675525703	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5139302258679	16.4337067505845	-81.0299281871952
6.47468094229303	-0.0312711045393964	-0.137763371034014	0.989971399396079	-0.067663047584146	-0.187981493732088	0.979839104142042	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.90636218415672	-0.335732096762251	-0.499189312910401	0.798807854918606	0.673626626741419	-0.287585789714587	0.680824192651241	14.5359494686864	17.3825520851812	-24.0576148605364	-40.0	15.0	-20.0
6.31619587421416	-0.776737313822197	-0.0793273389524842	0.624809025711853	0.727331119409526	-0.670159458782257	-0.147904504810221	14.3453467245474	16.0264590851356	-22.0196597041211	-75.3351462228084	40.8059007175286	-57.4450322783294
2.55550016468292	0.846877638340937	0.531347904297432	-0.0216256855799917	0.156677190979897	-0.194853525602796	0.96823776077305	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.77318939971804	-0.279760417807732	-0.293854875669779	0.91399311850426	0.571828400265804	-0.100318368684952	0.814216497962208	45.2802588418436	23.9285045327451	-27.7866341396763	-40.5312078032956	10.8614666393431	-61.8622648979966
4.96174100560482	0.620585165626055	-0.610247186131955	0.492414890131191	0.760877423373428	-0.624708863621798	-0.175511772576585	13.151772903019	15.8360196306582	-23.7401144565731	-74.0762379358506	39.5245736901391	-57.2088209210812
5.14210985229668	0.0312094976049549	-0.195761367802961	0.980154811310519	0.984975892764967	-0.115670648664681	0.12822944946208	44.1850619515877	28.5415119040584	11.3062819591818	-238.073106547532	27.3700293505334	-373.268071094948
5.61853347016567	-0.435551201663582	-0.475677788665712	0.764215802047764	0.678740010404893	-0.291003152921097	0.674261939653683	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
2.34954104248727	-0.885801641696935	-0.443950753570684	0.135141333318257	0.715429785174987	-0.0771951689175362	0.694407033648324	46.6203541029182	24.3626901763094	-27.8722876452743	-44.4515425970259	12.0623889466919	-79.1559237091058
