Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
1.69380939582444	0.861455690908855	0.507827877511466	-0.00222248125933	0.0574163223849953	-0.150339585179784	0.986965741579592	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.42641734966106	0.802468700339079	0.591133893653027	-0.08126933462704	0.145546091147289	-0.233574319741938	0.961384092082263	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.57620112506634	0.0294741445689779	-0.166405628933942	0.985616782254151	-0.0502766844061872	-0.192489248272661	0.980010277652509	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.73279975304952	-0.347933812755875	-0.522500027535113	0.778418771078245	0.67985385118981	-0.290597908755348	0.673313891472174	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
2.48611911459067	-0.0555274854081528	0.0618452274077681	0.996539947122607	0.119699945564623	-0.122284895152332	0.985250388200588	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.64699311023	-0.0054639271156088	-0.278862948470418	0.960315365633009	0.980031955914181	-0.19029594375777	0.0576612450122734	43.568961004113	28.1313990253517	10.395418946307	-238.369812370997	27.6431677596033	-373.384322401329
4.997627478602	0.0374536691704381	-0.1883944969397	0.981378997222026	0.9864009302073	-0.109893920440555	0.122215101916166	44.3620452303599	28.6535403160397	11.4566605137847	-238.081560766363	27.3555682561051	-373.276836985346
6.13739191961937	0.836155197897981	0.534250108534052	-0.124182553362145	0.0977859473366792	-0.206659039844051	0.973514226785723	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.59152223785796	-0.176981946813027	0.183898627664814	0.966880905409383	0.100868129275465	-0.138844303529778	0.985163884779482	5.09629570372658	5.94794623782418	-13.9958032349778	-40.0	15.0	-20.0
5.68424260359758	0.861276686283732	0.497664891538895	0.102626143811862	0.182285039135745	-0.143504334637739	0.972717158503673	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.28568906789322	-0.833282711576309	-0.127462980988935	-0.537952703372191	0.795487520814492	0.0539083154848626	0.603567310040892	46.6203541029182	24.3626901763094	-27.8722876452743	-46.2372674978512	12.8365493654646	-81.5029474607599
2.0231917078625	-0.0081816042199059	-0.218274796700091	0.975853049632947	-0.323270256187939	-0.0494729591042267	0.945012575462177	36.2639193594628	23.5831420380757	3.00730251579983	-236.002982047669	27.9336855379994	-375.12399840503
6.73395591867651	-0.900051404051438	-0.429338440967121	0.0746724391791069	0.674121458457042	-0.350837116835263	0.649979674065636	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3148131157538	16.5513863293046	-79.0575707510144
5.99147971205474	-0.0898356591747203	-0.356158992603838	0.930096944585919	0.661406787263262	-0.226457901732608	0.715022992990403	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0964933448955	15.1732263864287	-81.4913156627796
5.71424927189159	-0.0748723536517106	-0.305363962926128	0.949287617534698	0.957962087956107	-0.224033429448237	0.179214007623394	47.2229438922406	30.9202919455843	14.0558019132748	-239.50128472862	27.6607682498622	-373.229775753903
6.14879482873079	0.861281336441135	0.492169152071526	-0.126348665396071	0.0771614949165276	-0.207161532900821	0.975259044043391	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.66885691400608	-0.69668823214312	-0.372662957523784	0.612982730003807	0.818772631117144	-0.562538382471073	-0.114725528023795	13.2991539882478	16.4039131147805	-23.7577662641114	-70.9384890789498	38.823916043709	-53.2672654305222
2.05744316599367	-0.422882469186089	-0.41571124622167	0.805204680202433	0.682699340095945	-0.295448118046135	0.668305334839965	15.432892356293	17.1566873972157	-23.6559419080443	-40.0	15.0	-20.0
5.92391620811402	-0.79714658661171	-0.134856806208666	-0.588532888862209	0.664302090116602	-0.324768287819633	0.673222320109351	46.6203541029182	24.3626901763094	-27.8722876452743	-48.4522974087342	16.0645175126145	-81.0671218556817
6.26924755194032	-0.151729528805669	0.181325189017906	0.971647737565436	0.0870397979999646	-0.139614118741985	0.986373140049964	5.9448688132038	6.56043804406384	-14.2489888256377	-40.0	15.0	-20.0
5.14115208010067	-0.149466864515002	-0.316639345285917	0.936695885241821	0.969108732041363	-0.142363760110083	0.201397182920966	47.2316100693047	31.1099178457285	13.9807203053824	-239.403495249614	28.1777977922881	-370.778930052707
5.8650095307342	0.0397039730585106	0.0689917743303851	0.996826830296072	0.150958876075479	-0.117731692674313	0.981504287445587	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
5.7737046053095	-0.801065884581385	-0.130356297906705	-0.584209452299345	0.749285206070242	-0.415350530512938	0.515805793653867	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9352962901505	16.5608652219654	-79.1730145875422
4.9099924735966	-0.0892259784269883	-0.167979487228428	0.981744170669844	-0.0514791762390693	-0.172353941862684	0.983688981913563	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.65295506788026	-0.104287288139769	-0.154012636812068	0.98254988129593	-0.0028811580616764	-0.188268740736695	0.982113323496654	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.68489583402409	0.0280751530862835	-0.223263088444179	0.974353826449893	0.98714145574829	-0.156622136166094	0.0319570462639495	39.8790927074469	26.1014037173092	6.7198099265602	-238.952587326292	27.6685444329581	-373.515208348175
5.99472119544364	-0.0315721619037969	-0.147472756374791	0.988562079345522	0.0249240255633832	-0.244606449977654	0.969302056935322	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.37909257891915	-0.537063135170621	-0.496507147382304	0.681941230194355	0.672816982403021	-0.286910681858794	0.681908768696674	13.9671849234249	17.0646516615533	-23.8166121171668	-40.0	15.0	-20.0
5.89234759334975	0.0268743769800006	-0.241777376768161	0.969959518714592	0.98890664018103	-0.136902533185524	0.0576311843818353	39.7376466257055	26.0226146581843	6.60189329779484	-238.931303293887	27.6548010924224	-373.530752630873
1.95272137725597	-0.0100682786784426	-0.29487223662209	0.955483643938471	-0.323729928998343	0.0113677406004247	0.946081237285874	35.8507413686351	23.5519168647033	2.36998796970565	-229.409670550327	27.5323290541021	-377.165220005646
5.46514228017191	-0.0566237892468541	-0.294171581524001	0.954073805905495	0.943988437792178	-0.228976532301717	0.237603823558809	47.0541097175017	30.7974912128821	13.9124776172815	-239.566747957191	27.594950705915	-373.157602024136
4.81277348959941	0.088170800712813	-0.0635007369097981	0.994079255549362	0.150219095738737	-0.102274896090326	0.983348396503065	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
4.85957665379351	-0.753923765878365	-0.276609619893996	0.595890991227324	0.679154900165999	-0.733938422005919	0.0091112174802833	14.8093411504313	16.6424907929802	-23.5673207984258	-75.3744848782175	40.6433826044643	-57.6518049696782
5.75482205758558	-0.0262607283758709	0.0798156843389961	0.996463662497869	0.146775636247698	-0.117739202591463	0.982137664880647	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
5.57127391459461	-0.608826567230256	-0.2629367651756	0.748461400844168	0.696988211569281	-0.679765091128486	-0.228313060985427	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
4.94016637053003	-0.0035236225469802	-0.0670233135685375	0.997745187671902	0.149888026257081	-0.104348541246855	0.983181042089609	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
2.32708331200785	-0.228396118529369	0.110555273751305	0.967270771028719	0.121071467079407	-0.113924564575587	0.986084627932868	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
6.07281843657686	-0.489577689831371	-0.532363056862175	0.6905818281042	0.667187882707616	-0.287451305229537	0.687191440786309	14.0573346643804	16.9524596539037	-23.8183172882225	-40.0	15.0	-20.0
6.13266669372278	0.81240201107077	0.561205258028878	-0.15827706962447	0.0398088344130792	-0.253063446379785	0.966630306171422	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.69120800857754	-0.736982637752741	-0.288034152275093	0.611467839525663	0.682628804104088	-0.726974749916891	-0.0743345733202001	14.0847785174061	16.1621280372352	-23.0913237997994	-75.7244506412252	40.7715846708115	-58.3833960392509
5.11351638682477	0.0047246269864708	-0.0612068793810006	0.998113919257856	0.121836807404817	-0.0986389802799569	0.9876366457006	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.3661212968709	-0.139143645413295	-0.33070009018184	0.933421928334032	0.958306554119405	-0.205571196720837	0.198466701011922	47.810671256347	31.3684570896357	14.6359711769772	-239.474947001954	27.8802306103531	-372.905162221814
2.40976318045755	-0.476592612301009	-0.10263636357408	0.873112397559667	0.710243705456383	-0.631940675102495	-0.31016908616203	26.2448361621408	17.5860076096134	-5.1592377876151	-68.5256939602951	37.9758276464377	-50.6265104279809
5.04041031674451	-0.380390332391294	-0.289798346617807	0.878248320989472	0.671345304109581	-0.301324720287972	0.67712546517864	14.126100216279	17.1342450902946	-24.0865508487662	-40.0	15.0	-20.0
5.01921052285394	-0.802247703770838	-0.0895122689805493	-0.590242471782886	0.699332399326439	-0.421597306052888	0.577226044787719	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1148324649275	14.9027282558227	-81.0885255172846
5.00455104258261	-0.0122339922267008	-0.216120688525548	0.97629000682453	0.987076240850845	-0.10991537039399	0.116615205264654	44.2937962375669	28.6025611451314	11.3973740830989	-238.079972748184	27.3721409207236	-373.281807939743
1.78606297217982	-0.499471279912521	-0.329240097709753	0.801329768948228	0.748316349483944	-0.605084138968156	-0.271837866869552	13.1467974759347	15.0403920412378	-21.1834845997014	-73.6890670580857	40.1848218419816	-54.6300556934653
5.49398789054491	-0.302253610322003	-0.513200230278371	0.803285925862978	0.684580227247846	-0.285756206587116	0.670591755733865	14.9440310746812	17.1708675491133	-23.8617328408974	-40.0	15.0	-20.0
6.36965210726772	-0.490664313032082	-0.531830951492644	0.690220523420728	0.667463804921201	-0.287288646405839	0.686991486676811	14.0573346643804	16.9524596539037	-23.8183172882225	-40.0	15.0	-20.0
5.71007844878618	-0.0890780015897189	0.0513160063893379	0.994701853381721	0.128514690144966	-0.118714274672104	0.984576505613464	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
5.66529654359843	0.851714043491694	0.511186197297172	-0.115203558156354	0.0614963211423968	-0.203207646139038	0.977202566020261	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.73554333932115	0.126613888935798	0.0506897919317791	0.990656079637362	0.0836607824347575	-0.127281020889499	0.988332138101221	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
5.17024302947906	-0.641497829448862	-0.446750579045019	0.623614027211816	0.673892690197894	-0.286661610421433	0.680950631990627	14.5330522256756	16.9666183231209	-24.2625555414196	-40.0	15.0	-20.0
5.20777439577703	0.931978555972609	0.330300991665218	-0.149389511386122	0.182344185971397	-0.271034211182666	0.945140758940709	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.43932180570372	-0.235290059202494	0.0510689787970323	0.970582581465954	0.120377353499518	-0.114362778187957	0.98611888113431	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
4.94785853904068	0.0709423584231656	-0.0753523492815788	0.994630185163866	-0.115783968308709	-0.305052490094422	0.945270887613641	-24.3053660680545	-8.44715011637297	-75.5982627128595	-35.3456389248193	16.2542214734726	-20.9350648810842
2.29986956335036	-0.0177453493540563	-0.113261626940284	0.993406717532725	-0.0023363903982489	-0.118908551980922	0.992902461244662	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.80584012046351	-0.344492621624583	-0.31550345238583	0.884184599039614	0.671525213272269	-0.300070487683257	0.677503941214489	14.2084046087394	17.0567042660369	-24.1239133311877	-40.0	15.0	-20.0
5.54122657539249	-0.570863111075298	-0.372115468461903	0.731877986104795	0.367636714179543	-0.449097107954955	0.814343314587751	46.6203541029182	24.3626901763094	-27.8722876452743	-47.1120946731392	15.0352636711461	-78.5599543383852
5.13894241368121	0.052377613435607	-0.180870281914798	0.98211125985341	0.984749674604352	-0.116950333672671	0.128804882750905	44.2512973032256	28.592312066272	11.3587515110902	-238.097765666225	27.3678521880335	-373.264723265782
4.81952535159022	0.0079446726877226	-0.226595364087438	0.973956581758123	0.985269963300498	-0.101053148368801	0.137954197553352	44.2345805894595	28.5773244654839	11.3512862674757	-237.965231013521	27.4808075301358	-373.23831605378
5.8332777827848	0.862821699278086	0.488448752937125	-0.1302172454364	0.0257802275070972	-0.21734062180682	0.975755314606232	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.78396332497922	-0.591003374376717	-0.263730504327517	0.762339315897119	0.735281749468518	-0.65296507387122	-0.18165175805058	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
4.90763611152174	-0.315766596463198	0.0396657988892673	0.948007426635743	0.633819261763213	0.188717350598177	0.750105929186765	34.8626401103581	17.9157272884386	12.5101855710973	-69.6780212686433	38.4200624664125	-51.4955461442434
5.60780320649114	0.0877187884723095	-0.124049611303207	0.988391171593754	0.0785544907321831	-0.127074377472269	0.988777677021404	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.62380851192165	0.84774002805315	0.530262829908977	-0.012576806167249	0.0742705737321092	-0.229726437805567	0.970417253376437	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.27064358370367	-0.047499210147626	-0.137456721853548	0.989368219952828	-0.0349387381415418	-0.181826665797589	0.982709696798606	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.26308524187566	-0.478330678241044	-0.415548371567661	0.773640299584328	0.684420023167499	-0.295717021750529	0.666423795294253	15.4610564146177	17.1795203647012	-23.623035273217	-40.0	15.0	-20.0
5.19118534162556	-0.929258392065057	-0.33526790240863	-0.155158868232472	0.867059985787939	0.0821580298556715	0.491382782742389	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3124396408343	12.5878209813677	-79.4929570025446
5.69224134676335	0.0237451860007796	-0.217477084764811	0.975776554208999	0.972049028763448	-0.147065576258357	0.183009294736184	35.0548324598915	23.040899397794	1.3261207031216	-239.4017586199	28.0434044034561	-373.279854460824
1.8974131239348	-0.0440541281989565	-0.215792507159417	0.975444938293538	-0.31252330609552	-0.0874540043230042	0.945875774229892	40.2563848751146	26.0498343568403	7.08975072055946	-229.566025830236	27.6152022932009	-376.494019392968
4.81450154398375	-0.742497461305957	-0.280609320064995	0.608240026179526	0.690040379482763	-0.716250138219141	-0.104067354075836	14.2248874540569	16.2617001956387	-23.1995149014427	-75.7120727554518	40.7898279008769	-58.3775820453605
2.50696982597014	-0.5686008797099	0.0414417431672456	0.821568999851131	0.446715243250467	0.264551007344972	0.854668506475134	31.1436507121037	16.6259508324008	5.53428868366888	-69.200668614627	38.0450977376603	-51.3052558036598
1.89401483304756	-0.0496873454545626	0.0189054927788346	0.998585875147685	0.119926721537373	-0.11699107072395	0.985865442559055	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.61139553842236	0.84043862402268	0.537498541093469	-0.068979979510415	0.0365688498052101	-0.190539209686238	0.980998230781314	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.91090108601209	-0.0626493626171425	-0.275237105172462	0.959332889720742	-0.298847535110637	0.0005643481255846	0.954300703274125	35.5490278218705	23.3757400336816	1.97979497951246	-227.54886003399	27.6145458835667	-375.017431644025
2.28600670377592	-0.462385784795386	-0.422935823615539	0.779310384328222	0.684310712528273	-0.295882070997458	0.666462788744655	15.4463172915226	17.1671049163689	-23.6405158660911	-40.0	15.0	-20.0
5.31669945454006	0.0367794868694913	-0.0442463101073236	0.998343394522898	0.0789598271537118	-0.0653990969400021	0.994730266863982	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.15016902144197	-0.629370552722986	-0.0892195655143444	0.771966693902396	0.767705193530896	-0.617306379466911	-0.171934783261399	13.0455726030512	14.6875458983221	-21.1456919660804	-73.2859449143578	40.1135928111206	-54.1665347376851
5.7131779417528	-0.635091885687923	-0.306934316764891	0.708836809093199	0.718336325604023	-0.681840539119825	-0.138153546934188	14.2625220901948	15.9635393257123	-22.3624738100434	-74.8769224731298	40.6407407163366	-56.5318109900952
2.36390532599977	-0.426180041313052	-0.300844429185893	0.853148991568424	0.74512239662686	-0.58725400208504	-0.316109713675723	12.9448354165591	14.5820864553095	-19.9071663228362	-73.555409163754	40.1258719169287	-54.4227644070548
5.77067333509839	-0.409639172998897	-0.497698268086908	0.764520883879618	0.677025991932624	-0.287261870368218	0.677581304405751	14.5109207568697	17.3848352079168	-24.069220233056	-40.0	15.0	-20.0
6.36903293635886	0.0368967277681152	-0.117362742718765	0.992403455305117	-0.0662714968249746	-0.173348726020209	0.982628265365773	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.76636271433995	-0.372085665912381	-0.478726460723987	0.795218984321442	0.680747254119987	-0.290675118515956	0.672377238969191	14.071468580346	17.3812085297977	-24.0644804810779	-40.0	15.0	-20.0
5.80407110220685	0.0166368392928007	-0.277232654592582	0.960658769181802	0.978166917112331	-0.172664141311056	0.115657150977682	43.856063027762	28.285832404415	10.7176364441249	-238.471097003628	27.6194647588835	-373.350538118936
5.75697546340245	0.0239674183632411	-0.261468265994772	0.964914456692762	0.98139190984815	-0.166249243914892	0.0960786562266904	39.9427936839736	26.1457891286851	6.76563339591405	-238.906869586521	27.655591975775	-373.547179279343
6.25100213089476	-0.0284245845695005	-0.245422772423208	0.968999332181482	0.982159170911109	-0.110494144519263	0.152165722231256	47.8031197313908	31.3389037226541	14.8786805939994	-239.59017341523	27.8115015358577	-372.565571548259
2.27366724074411	-0.397394162710611	-0.325431703842234	0.85800471186228	0.738699058886416	-0.603607421968576	-0.299969632704334	12.9488023194764	14.5941226717124	-19.8957508013707	-73.5763452489393	40.1367551347896	-54.4583245352606
4.76503957847152	0.0619545261103168	0.119677212934473	0.990877894293077	0.11442279438518	-0.131621204388202	0.98467420128715	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
5.28194461670886	0.0321603346081379	-0.179575162086855	0.983218426413669	0.988964643605551	-0.091641676304949	0.116407632319212	44.3111130547027	28.653295590993	11.4081408414541	-237.979986770209	27.4599142730389	-373.245893128024
5.83595701269208	-0.473370686682952	-0.34974073478574	0.808456313860459	0.741172316033946	-0.671146463441582	-0.0150340465189649	13.2991539882478	16.4039131147805	-23.7577662641114	-70.9384890789498	38.823916043709	-53.2672654305222
6.03458121798717	-0.607131484071511	-0.520334811380395	0.600535631844483	0.816312455096353	-0.570716511571184	-0.0889754970460008	12.9853638473435	13.056745953564	-16.3313035461923	-73.5480418030971	39.3742052307638	-56.5087105245975
2.45825950043981	0.845447847500007	0.520273507300551	-0.120554613179207	0.0363213813335054	-0.182434913746065	0.98254682305959	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.09024175870592	-0.003449477079478	-0.27483381525372	0.961485556366273	0.986793119536217	-0.153020592641158	0.0531416735127049	39.7655138545198	26.0227701995111	6.60243983688107	-238.948164559875	27.6707788104896	-373.53359818362
5.95381567034399	-0.403694449916628	-0.488889671469715	0.77331602869509	0.677184541077241	-0.287197950367738	0.677449949908166	14.5111126941315	17.3861745945312	-24.0691041411364	-40.0	15.0	-20.0
2.14661098245185	0.846156416510359	0.531611076451399	-0.037536411556424	0.14898006704235	-0.153094954308187	0.976917025437386	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.36513937714434	-0.440704508311882	-0.464468447592373	0.768146208442581	0.673603834838067	-0.28907977935323	0.680213756741613	14.0866223253668	17.3593539142861	-24.0561764794267	-40.0	15.0	-20.0
2.26826322119705	-0.29415163602724	0.103186659284646	0.950172262470428	0.120993407043369	-0.112605322800912	0.98624572837044	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
5.1776786219711	-0.600804040216305	-0.50878922211567	0.616577677765499	0.686246268466592	-0.716630445441486	-0.124526558139284	13.3083167225438	15.8982002498242	-23.7959552824136	-73.79054581863	39.5014824452362	-56.8197277993378
6.52972637876434	0.0608291585618767	-0.136368582889663	0.988788866780628	-0.0140529094182993	-0.212330630181651	0.97709683206095	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.73191149037454	0.0536095823642178	0.125802283030712	0.990605773384647	0.114305443691306	-0.132956865878472	0.984508373432298	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
5.63948612319857	0.0472538127976978	-0.22597907598401	0.972985372137471	0.962026178421362	-0.190912305164194	0.195084914252447	42.954822935573	27.8222409694	9.8607526213497	-237.90305922279	27.7461882438808	-373.10412080709
5.84580762559951	0.112143390023641	-0.0998559815085024	0.98866204692553	0.0663452215239536	-0.145308636212413	0.987159415607746	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.55628108678222	-0.0096976095096267	-0.238719173281845	0.971040221966851	0.983637691428041	-0.132873509930082	0.12166150731014	47.9693192445767	31.4137615948758	15.0584429188423	-239.48814968278	27.8264534282533	-372.446656887295
6.38036886215349	0.410282418787422	-0.567123262992296	0.714170526839993	0.618243518774063	-0.231623489587391	0.75108289194018	21.1611163339856	18.4613993494247	-15.7060062754085	-61.643481103378	35.5061607585489	-42.7118875143351
2.5088856383362	0.858131886001682	0.503973929925131	-0.0980813141378901	0.0213679685021361	-0.219515352827293	0.975375014953326	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.59138659788111	0.0675566251035451	-0.120890417939683	0.99036438206096	0.0659125245986291	-0.121490157955503	0.99040177737168	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.63016725961812	-0.027096628496655	-0.203930521129007	0.978610297961434	-0.313939214426694	-0.0923041195700824	0.944945564122898	40.2563848751146	26.0498343568403	7.08975072055946	-229.566025830236	27.6152022932009	-376.494019392968
6.70738864270535	0.853724753158132	0.520619424984529	0.0104623216288735	0.0985872088060366	-0.22323431407101	0.969766468424786	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.08380461782295	0.0318396746860824	-0.195706588542138	0.980145482220411	0.980362995046861	-0.119328275169754	0.157000511743623	44.6755982102422	28.9710764250975	11.7401274905708	-238.129150224507	27.3963044289587	-373.4150963836
2.39683199844352	-0.603074048398076	-0.0386920679397363	0.796746268285772	0.765678150890414	-0.618344067400005	-0.177165412990952	13.0628088834668	14.7444484967967	-21.0836580809351	-73.3112286101602	40.1117117052438	-54.1697915384776
5.86818810251141	0.0066566236975019	-0.135951643594559	0.990693110889991	0.017026620271725	-0.246115140314506	0.969091033861161	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.82881301060022	-0.359805182825154	0.149795391492608	0.920924302589379	0.759438800150123	0.12052898297678	0.639316410777264	34.2031262228056	17.9280533068196	11.0163362609025	-69.820890612249	38.5217184211767	-51.9633289298951
5.66015951015571	0.866017024560132	0.485003494080014	-0.121598206821457	0.0855766521746101	-0.206023906195818	0.974797818359481	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.57120820233469	0.0690154553473959	-0.0939197118144126	0.99318475353576	-0.0868133435167252	-0.314715170252778	0.945207810484135	-24.3053660680545	-8.44715011637297	-75.5982627128595	-35.3855367907687	16.2446314930814	-20.8922764200126
5.26927113578843	-0.0817098715561358	0.0729100572604241	0.993985724465176	0.100877489909945	-0.124374599321611	0.987094063943785	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
4.85291981443155	-0.348084539779314	-0.359226370053471	0.865906212141263	0.671394365472163	-0.300271788878918	0.677544433093275	14.1237515120718	17.1123311854837	-24.0637732385816	-40.0	15.0	-20.0
2.42148616030811	-0.151715661383302	-0.103763983429184	0.982962559731516	0.728012227628071	-0.32875417919147	0.601596946541584	32.4487976115609	16.559816367734	8.20437660364263	-69.0702559139367	38.0405418439799	-51.2176257056898
5.36015085078874	0.0599724338138576	-0.114782620761683	0.99157866917029	0.0182040514910452	-0.117262460100519	0.992934100512459	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.49678976210479	-0.0555293450391655	-0.314403379571328	0.947663973544235	0.962542128048665	-0.22468663754973	0.151751661072113	46.9794426437602	30.8474515202128	13.8363150127518	-239.560914492808	27.654938633455	-373.18458657632
2.26601338795234	0.868327472259362	0.493708849486404	-0.0475286530261215	0.0495655871275511	-0.181764882724393	0.98209204251989	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.4609949788761	-0.0384745791828708	-0.308808842748881	0.950345624179329	0.971507381772487	-0.188317309127166	0.143909687806869	47.0083561531838	30.8347747459202	13.903215069229	-239.541709362162	27.6854957081534	-373.219165791978
2.31721961930109	0.916163959779101	0.153655554367502	-0.370180455202451	0.270491589605747	-0.0687660583279032	0.960263260348224	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.84417739576053	-0.805082407293447	-0.0841436117713118	-0.587164517034763	0.753645775953354	0.0645298950098783	0.654105447949855	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0105511809052	12.738113937031	-80.0025048504871
5.78275902468329	-0.0194251460172672	0.0798309767151209	0.996619124269105	0.13041930027016	-0.116938938120424	0.984538516701256	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
5.62410635619832	-0.0938086913897354	-0.325484019530288	0.940882608219619	0.955114961980813	-0.214660215069134	0.204147989132549	47.2229438922406	30.9202919455843	14.0558019132748	-239.493126328534	27.6298698232529	-373.214217226294
6.26073550574342	-0.0155163097758011	-0.128939533965019	0.991531058874015	-0.0867406819920586	-0.159721142166716	0.983343892457015	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.74469422636116	-0.468668660282351	-0.558977522855019	0.684027642578875	0.687791854470347	-0.27943630476726	0.669968444407839	14.9042168830022	16.5415589447134	-24.441244315826	-40.0	15.0	-20.0
4.89187619264113	-0.674440666344272	-0.390755273100303	0.626450400371331	0.79437187187353	-0.590167452045981	-0.143790499413896	13.4266391401372	16.566565966789	-23.8283293004524	-73.1745384790929	39.589651317674	-56.126579140756
2.21448057933937	-0.206808704826361	-0.323223295436256	0.9234483531283	0.61176811375209	-0.211168468814267	0.762330409189381	46.6203541029182	24.3626901763094	-27.8722876452743	-46.8553853991405	15.6281799783757	-79.4983465369997
5.05918432029579	0.0489524641411547	-0.0451129364961738	0.997781779356188	0.148054833248408	-0.106138132114794	0.983267238985907	5.35426064434002	5.97690670921272	-14.0721297315214	-40.0	15.0	-20.0
2.42282191958618	-0.0146003540404729	-0.201408903499562	0.97939842926819	-0.309606591102553	-0.0849768118337051	0.947060029880068	40.3454521308996	26.1013265982832	7.17425277344649	-229.55786240447	27.6252022055086	-376.57604251586
5.85257758800773	-0.0079157704182709	-0.261191464502487	0.965254556813762	0.980358067005293	-0.14793627853299	0.130433576779352	39.9528050130205	26.1762484253592	6.76218087363071	-238.902902286249	27.6648615196598	-373.54806650284
