Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
6.4118484916012	-0.0115785762517059	0.124139495464869	0.992197219426517	0.0964801873420339	-0.133047198703098	0.986402563037883	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.29683078540765	-0.0099220717948692	0.131434605599575	0.991275187292702	0.0968851265817363	-0.133055273297776	0.986361782762742	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.52236992646203	-0.0111100251631985	0.133330787192275	0.991009318083115	0.0968851265817363	-0.133055273297776	0.986361782762742	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.58503480780449	-0.0114962206298538	0.134486477153819	0.990848739401724	0.0964527365052964	-0.133049207558561	0.986404976664594	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.63861288937779	-0.0132543670170011	0.134056846955443	0.990885000158617	0.0967280928664194	-0.133273783822687	0.986347694576314	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.76768998588394	-0.0148679333209906	0.136395652386877	0.990542866598271	0.0967280928664194	-0.133273783822687	0.986347694576314	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.55892286740657	-0.0150325688771025	0.140927459444687	0.989905789985805	0.0968564043948398	-0.133196627262916	0.986345525368006	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.55644159043667	-0.0178355605288399	0.142884004634259	0.989578725519248	0.0961564296492296	-0.1337713939539	0.986336228269419	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.35708576340575	-0.0270827572169855	0.137929119376588	0.990071756131607	0.0964009047839908	-0.13386483908527	0.986299685903581	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.59923947931574	-0.0326105712847259	0.133552415431409	0.990505074683073	0.096454752842034	-0.133042730243109	0.986405653158801	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.51895161365923	-0.0420029796323604	0.127480174555042	0.990951338259059	0.0959386966121262	-0.133522537588713	0.986391148808746	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.32991794314571	-0.0465617025216439	0.125681886115666	0.990977331406069	0.0959386966121262	-0.133522537588713	0.986391148808746	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.69058354619671	-0.0515675164900762	0.122912532404022	0.991076838908606	0.0962375728277915	-0.133539587503288	0.986359725529012	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.51425377088799	-0.0546462637445402	0.125605952883653	0.990574040876779	0.0964267599740758	-0.133457714168051	0.986352329793944	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.28590323010533	-0.0737861836601883	0.129166949569539	0.988873853552497	0.0958994479503412	-0.1336192928757	0.986381863404948	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.28901379646684	-0.112892680105357	0.106435807211543	0.987890004869903	0.0956303092132021	-0.134056523943913	0.986348666723823	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.62673205099777	-0.13432748582018	0.100590287164569	0.985818300033722	0.0958087955972937	-0.13389508170373	0.986353274330119	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.33039451613948	-0.117632181292473	0.113273542726401	0.986575782412372	0.0964773089070762	-0.133576063338202	0.986331366311098	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.3306550345792	-0.111832872087578	0.11652008533776	0.986872067916366	0.0961390860566203	-0.133718904868433	0.986345036289525	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.34848526443834	-0.107952270998211	0.114069482365616	0.987590228981215	0.0958694813402393	-0.133680380491489	0.986376499324271	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.38325257700372	-0.117485175677548	0.108647309177716	0.987113466479137	0.0954115242461955	-0.13391337838444	0.986389298467235	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.48384986044268	-0.121967188665761	0.103595248559573	0.987112977001544	0.0959062848116149	-0.133866532741955	0.986347674983462	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.46468971895446	-0.122175656900213	0.102645501897069	0.987186410867421	0.0958689604678768	-0.133885312161203	0.986348754552012	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.79969298331607	-0.120822602688223	0.104651456836014	0.987142325737147	0.0958066166126613	-0.133778302821561	0.986369331390335	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.53437698194066	-0.121343430009842	0.104830484802585	0.987059441700195	0.0958066166126613	-0.133778302821561	0.986369331390335	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.45753130727021	-0.121343430009842	0.104830484802585	0.987059441700195	0.095783788227182	-0.133667502270135	0.98638656963166	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.51011394075918	-0.120052016396307	0.108052760729384	0.986869856798726	0.095783788227182	-0.133667502270135	0.98638656963166	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.58700826402801	-0.0585209572006967	0.120383688444655	0.991001041939298	0.0951044139455054	-0.132297057858964	0.986637035048829	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.46943259773484	-0.0386995286709322	0.127924072667178	0.991028646464314	0.0943715467536535	-0.132871223024889	0.986630249513562	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.07614612798273	-0.0305855842597775	0.128757366014789	0.991204349633526	0.0942011304445423	-0.132974987607488	0.986632555561471	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.78507239858934	-0.0371550592713121	0.122417358562534	0.991782986289398	0.0945931324122827	-0.133267151462629	0.986555627241297	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.43885185062805	-0.0399955314427368	0.121696099664273	0.991761270060046	0.0946917388153496	-0.133447740051329	0.986521756108459	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.48774686061646	-0.0661791609702519	0.108763913483674	0.991862253428867	0.0956755913501919	-0.132997765950286	0.986487595194194	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.54106692424236	-0.0661791609702519	0.108763913483674	0.991862253428867	0.0958591748139305	-0.133186763641903	0.986444273435955	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.57137471207082	-0.0581771867975705	0.105651610235399	0.99269993058879	0.0959384785482087	-0.133295465938298	0.98642188088776	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.42383252160512	-0.0565634008956566	0.105250371062002	0.992835807709627	0.0959384785482087	-0.133295465938298	0.98642188088776	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.56476881920501	-0.0565634008956566	0.105250371062002	0.992835807709627	0.095700009183281	-0.133621311953881	0.986400959668047	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.57989533944074	-0.0591896901975336	0.099285877392048	0.993296982339527	0.0955857852326988	-0.133463411171719	0.986433411609652	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.53383877935677	-0.0611297460766187	0.0966501780537574	0.993439428061311	0.0958726220854542	-0.133552142055367	0.986393565310968	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.34410553106303	-0.0598088955551632	0.0955244971765748	0.993628686407369	0.0958726220854542	-0.133552142055367	0.986393565310968	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.49367852968621	-0.0605962994145791	0.0924536172476972	0.993871428885585	0.0964502887635961	-0.133270293385967	0.986375370078875	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.59664948394362	-0.0603178137860372	0.0904456002769905	0.994073113372758	0.0959196848997272	-0.133422153087223	0.98640658103761	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.56767221114865	-0.0603178137860372	0.0904456002769905	0.994073113372758	0.0951112169042644	-0.133455377854154	0.986480369060021	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.41399305694039	-0.0547489617699478	0.0932900540941315	0.994132544981919	0.0955664895404647	-0.132754738462434	0.986530904479268	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.39183502620717	-0.0515354349761413	0.0961197134905524	0.994034757752622	0.0958026325531443	-0.132718798765087	0.986512836231866	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.47547701511631	-0.0555476375060053	0.0992404212633424	0.993511851340977	0.0955733406306512	-0.133306978269051	0.986455769969172	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.42784230952883	-0.0555874899164154	0.0980287407268622	0.99362990945135	0.0957430227933402	-0.132856487957242	0.986500089809454	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.40721313581453	-0.052946286927981	0.098570731595405	0.993720534945961	0.0957430227933402	-0.132856487957242	0.986500089809454	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.15832987321443	-0.0553826018083342	0.101122063381477	0.993331312158442	0.0957684465511188	-0.132937557976854	0.986486700530897	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.28005956578695	-0.0453646205933138	0.103875145138328	0.993555235213884	0.0951543618428688	-0.132704889677918	0.986577447379499	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.61844244274796	-0.0480957309042371	0.105379944917055	0.993268275884247	0.0955092217460168	-0.132664937190263	0.986548530484828	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.4942367541526	-0.0477316668268239	0.105165114740538	0.993308605934501	0.0956407539478389	-0.132780512876061	0.98652023881148	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.52038476245172	-0.0489864700604006	0.106432493085653	0.993112506298553	0.0956407539478389	-0.132780512876061	0.98652023881148	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.5026942840385	-0.0579784914774368	0.106838653390914	0.992584503539934	0.0955937391974197	-0.132561829224066	0.986554204521488	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.47581608316014	-0.0634182234650984	0.10028070952344	0.992936004095937	0.0953777886056045	-0.132659489548612	0.986561978424775	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.53765516029347	-0.0634182234650984	0.10028070952344	0.992936004095937	0.0957223106057402	-0.13255032951346	0.986543283084007	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.52205182883025	-0.0659597897240287	0.0997881217079756	0.992820042558346	0.0957223106057402	-0.13255032951346	0.986543283084007	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.46430771315702	-0.0671894550119881	0.0964054165547598	0.993071786324682	0.0958341224840658	-0.132563907666119	0.986530603352982	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.67621695164738	-0.068276945785914	0.0902935172963843	0.993572010177619	0.0953600604028265	-0.132784163424643	0.986546919727383	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.64632699768965	-0.069122197001987	0.0920814877699509	0.993349445810331	0.0948644035805888	-0.133160601680239	0.986543967136516	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.34351192386396	-0.0723267241809845	0.0921149506332431	0.99311816056252	0.0948644035805888	-0.133160601680239	0.986543967136516	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.50599552010495	-0.0776845016356311	0.0885678867181672	0.993036176404415	0.0950539366442122	-0.132846960389428	0.986568007916194	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.49032800254017	-0.0791584010849043	0.0853695261874638	0.993199874917536	0.0944406804062964	-0.133144349371083	0.986586813268324	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.29627230393727	-0.0828673183422173	0.0797980244463789	0.993360600610485	0.0944591508889403	-0.133097166800772	0.986591411377044	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.54885690891478	-0.0833611400880772	0.0793144827797488	0.993358008547068	0.0945923608540871	-0.133168015954174	0.986569087694764	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.40104572081216	-0.0786031553181973	0.0697804458277575	0.994460775171199	0.095353943448447	-0.132778444350308	0.986548280716531	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.32766605742307	-0.0786031553181973	0.0697804458277575	0.994460775171199	0.0954473345102438	-0.132848501524905	0.986529818088372	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.60612966935758	-0.0808951590053984	0.0655961489697273	0.99456177208348	0.0954473345102438	-0.132848501524905	0.986529818088372	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.6527415455733	-0.0766494064495627	0.0663005806823826	0.994851296170492	0.0949265167091611	-0.133003932655744	0.98655912662322	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.51718798237464	-0.0672272526625319	0.0624705037842332	0.995780062391486	0.0955608333127041	-0.132679023547166	0.98654163817203	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.33039754990775	-0.0614307584376785	0.0664498250660757	0.995896923715732	0.0949540092929661	-0.132826750264465	0.986580351787614	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.37488245288085	-0.0420846200419957	0.0745995302669439	0.996325145140818	0.0950411492640182	-0.132807581092949	0.986574541710262	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.35082643580747	-0.0420846200419957	0.0745995302669439	0.996325145140818	0.0953070542436585	-0.132781413381284	0.986552412024756	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.43319315477545	-0.0419241999564726	0.0770062848882613	0.996148780828304	0.0949813541911486	-0.13274486666715	0.986588740423048	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.67142981770139	-0.0453819325581327	0.0791525592632597	0.995828977565608	0.0948451402119288	-0.132924435647323	0.986577667386618	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.74592551710981	-0.0453819325581327	0.0791525592632597	0.995828977565608	0.0949732122030533	-0.132899459439366	0.986568711567805	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.43772324027437	-0.0443698485640938	0.0800786102571184	0.995800548663078	0.0948923864307357	-0.132945268991103	0.986570317032883	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.33582977842728	-0.0448946294363838	0.0833938652523854	0.995504864621985	0.0945657999449984	-0.132938554963966	0.986602579605818	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.78392560146056	-0.0405233207428379	0.0817616230948211	0.995827744876027	0.0945657999449984	-0.132938554963966	0.986602579605818	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.57659076999031	-0.029762277509446	0.085590209543547	0.995885798105256	0.0940525512890823	-0.133655183813449	0.986554818261919	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.2595301981736	-0.0275590558688889	0.091671959595535	0.995407831124273	0.0939497171770649	-0.133761600062554	0.98655019385283	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.38570670220023	-0.0364892988159849	0.0907831134639525	0.99520196813597	0.0940822684103363	-0.133923973597286	0.986515532602847	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.69912951357941	-0.0361597360438865	0.0862128469997091	0.995620318445461	0.0936698425077029	-0.13375636119004	0.986577516693839	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.50496507984325	-0.0352751197955065	0.0847573090232816	0.995777015446001	0.093743113993085	-0.133671690282645	0.986582032978434	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.30423704555771	-0.0468274578769851	0.0718176171853387	0.996317930708165	0.0936066245217436	-0.133004562137521	0.986685150540055	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.50403645223704	-0.0499256440292333	0.0706839513462442	0.996248567923863	0.0934371780702554	-0.131925044816979	0.986846125950903	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.47713208022939	-0.0498096968076656	0.0710304652044676	0.99622972607565	0.0929070489081189	-0.132755742862969	0.986784775419689	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.32853412391635	-0.0487735803961038	0.0730325694440464	0.996136226454868	0.0923492993690924	-0.133443948882537	0.986744302954252	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.32740106092049	-0.0493901330386482	0.0726532583397241	0.99613358482236	0.0919326408969456	-0.133838549247263	0.986729766589161	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.37752643697239	-0.0500326078158392	0.071702011237216	0.996170447132259	0.0923631845027169	-0.133788209103871	0.986696385547903	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.53124766737318	-0.0511239636497219	0.0761502150551225	0.995784858836386	0.0923631845027169	-0.133788209103871	0.986696385547903	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.69393992341388	-0.0511239636497219	0.0761502150551225	0.995784858836386	0.0927093237258384	-0.133509771687658	0.986701637861318	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.57572821566919	-0.0529354347757485	0.0812927564643254	0.995283541254217	0.0930895005380535	-0.133786804812177	0.986628316919662	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.58897644326281	-0.0539434412496025	0.0925582448346374	0.994244978091055	0.0935826525959678	-0.133619709550732	0.986604307892825	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.62573807090553	-0.055879211595756	0.0870125184303924	0.994638796422016	0.0931579928909176	-0.132846068138942	0.986748960242958	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.64059418289407	-0.0332714213031902	0.104303741182906	0.99398880381004	0.0941185247080845	-0.133001638096158	0.986636846854258	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.34640787755551	-0.0332714213031902	0.104303741182906	0.99398880381004	0.0939462315187695	-0.13293699099817	0.986661979609924	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.39966291801112	-0.0287454246046203	0.101174865455379	0.994453290589551	0.0938772690446901	-0.133177512908861	0.986636107393258	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.35543967673751	-0.0226385317564968	0.100711524355587	0.994658074788459	0.0939399937265886	-0.133149958238427	0.986633856199834	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.38946437168212	-0.0226385317564968	0.100711524355587	0.994658074788459	0.0935970607351732	-0.133474269550424	0.98662262775071	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.36872224357584	-0.0104698911018129	0.103222717123773	0.994603163100692	0.0937766170224691	-0.13296258763685	0.986674665930333	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.70743512383398	-0.0023668864041174	0.0910777530047604	0.995840971619642	0.0940181171271257	-0.133005936856004	0.986645840417384	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.44593955766143	0.0015511047239312	0.0901237027289374	0.995929371130584	0.0941980158420722	-0.132797585661444	0.986656746317537	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.45431563732851	0.0015511047239312	0.0901237027289374	0.995929371130584	0.0936288935710979	-0.132509334844744	0.986749667579197	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.48359135180213	5.02102193178366e-05	0.0924064065393876	0.995721373432052	0.0937966651977786	-0.132040300029433	0.986796607597489	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.47138469503384	0.0001576080330036	0.0920827057356858	0.99575134971744	0.0943056353924539	-0.132150738952902	0.9867333121606	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.3109907919585	-0.0182011443034523	0.0899224654012928	0.99578244037651	0.094748486255162	-0.132005667101753	0.98671030612099	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.35311538001037	-0.0242812780601591	0.0896692188849197	0.995675575034526	0.0943601035420463	-0.132202756991684	0.986721136848366	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.56909799878652	-0.0385317603533997	0.074334799911149	0.99648865571377	0.0943401220968048	-0.132316047318535	0.986707862026425	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.59047373436573	-0.0385317603533997	0.074334799911149	0.99648865571377	0.0942108816623661	-0.132227137333146	0.986732128760932	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.36768442132055	-0.0405917956329363	0.0693080377217317	0.996769131762444	0.0942108816623661	-0.132227137333146	0.986732128760932	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.52132422225305	-0.0405917956329363	0.0693080377217317	0.996769131762444	0.0945360342537598	-0.132285159475108	0.98669325264249	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.45689319685348	-0.0422383242447489	0.0677046329969149	0.996810918196499	0.0942740867678866	-0.132391666329968	0.98670403021902	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.53884133951859	-0.0521473870114461	0.0674668909994232	0.996357801518486	0.0946392055513977	-0.132705015858073	0.9866269809501	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.55629575938687	-0.0642233450638831	0.0805694184727631	0.994677802484687	0.0949554816971822	-0.132593966103976	0.986611522661515	8.51187822786874	7.82202873444528	-15.509569517448	-40.0	15.0	-20.0
6.44691358937667	-0.0717748993080907	0.0785722314709799	0.994321260092021	0.0949995031423632	-0.132300459658281	0.98664668588959	8.51187822786874	7.82202873444528	-15.509569517448	-40.0	15.0	-20.0
6.6358947513939	-0.0764908835569094	0.0770493110085843	0.99408880307837	0.0947344643867643	-0.132394268144896	0.986659586189548	8.51187822786874	7.82202873444528	-15.509569517448	-40.0	15.0	-20.0
6.83173872890074	-0.0777622594163246	0.0756425294895501	0.994098203772087	0.0948516892623931	-0.132653397224254	0.98661351766988	8.51187822786874	7.82202873444528	-15.509569517448	-40.0	15.0	-20.0
6.27892061798943	-0.0918005522845843	0.0710908623497298	0.993236501489256	0.0957312638247487	-0.13246983876077	0.986553225601747	8.51187822786874	7.82202873444528	-15.509569517448	-40.0	15.0	-20.0
6.57067106070854	-0.0771043331888293	0.0770807252635171	0.994038974887985	0.0952605407670525	-0.132050879477022	0.986654952149997	8.51187822786874	7.82202873444528	-15.509569517448	-40.0	15.0	-20.0
6.56448185152246	-0.0745198940060978	0.0784600854836092	0.994128160944666	0.0947374600692852	-0.132548661081889	0.986638569135131	8.51187822786874	7.82202873444528	-15.509569517448	-40.0	15.0	-20.0
6.33299050337646	-0.0797781661453618	0.0800660654504624	0.993591902830214	0.0947503941781976	-0.132544492000037	0.986637887192423	8.51187822786874	7.82202873444528	-15.509569517448	-40.0	15.0	-20.0
6.4385407939427	-0.0797781661453618	0.0800660654504624	0.993591902830214	0.0942269588968906	-0.132101105614562	0.986747474338016	8.51187822786874	7.82202873444528	-15.509569517448	-40.0	15.0	-20.0
6.3118312792354	-0.0781303969995281	0.0812689377302683	0.993625181255432	0.0948720571407837	-0.132243934576083	0.986666526513246	8.51187822786874	7.82202873444528	-15.509569517448	-40.0	15.0	-20.0
6.38475211201836	-0.0327342957143029	0.101712657657654	0.994275113414947	0.618426378371833	-0.0101092833607387	0.785777714702976	23.1481219097784	18.6080703354841	-12.2507095213679	-55.3104414501798	33.4838963428644	-34.9609818091283
6.44088700582381	-0.320203411265449	0.197940853499821	0.926438985540728	0.47000085092144	-0.0864383881687748	0.8784233632958	23.48773019974	18.6169539485046	-11.5158804421209	-55.6190819946864	33.4656428132114	-35.3930305677582
6.33464818071611	0.442608052021395	-0.0579845222715122	0.894838481214778	0.561129833819547	-0.181306441651989	0.807626945942953	23.48773019974	18.6169539485046	-11.5158804421209	-55.6190819946864	33.4656428132114	-35.3930305677582
6.03531165265351	-0.32666018340802	0.181491151378256	0.927552740574483	0.603464677271835	-0.0893790799117313	0.792364665642867	23.48773019974	18.6169539485046	-11.5158804421209	-55.6190819946864	33.4656428132114	-35.3930305677582
6.57288501243032	-0.333002897109715	0.170804954742148	0.927326661943929	0.603464677271835	-0.0893790799117313	0.792364665642867	23.48773019974	18.6169539485046	-11.5158804421209	-55.6190819946864	33.4656428132114	-35.3930305677582
6.58711608279132	-0.333002897109715	0.170804954742148	0.927326661943929	0.638663461130102	-0.0034167411551755	0.769478595736878	23.48773019974	18.6169539485046	-11.5158804421209	-55.6190819946864	33.4656428132114	-35.3930305677582
6.2694275163745	-0.33332311788859	0.182109364690357	0.925057770289566	0.638663461130102	-0.0034167411551755	0.769478595736878	23.48773019974	18.6169539485046	-11.5158804421209	-55.6190819946864	33.4656428132114	-35.3930305677582
6.49753179540318	0.500349732089242	-0.0599298532562633	0.863746813763679	0.616156416909462	-0.169085025352786	0.769260374712451	23.48773019974	18.6169539485046	-11.5158804421209	-55.6376399858659	33.5062417075091	-35.3470465745297
6.4303389241741	-0.6013865411231	-0.214399022106726	0.769654005041014	0.68892692700361	-0.692737886088492	-0.213293015420124	14.3843518061637	16.0328384710449	-22.0657933142468	-75.2754268624903	40.8538665479921	-57.3806603691442
6.54359647505563	0.873191034088756	-0.0442353822634309	0.485366509910828	0.68892692700361	-0.692737886088492	-0.213293015420124	14.3843518061637	16.0328384710449	-22.0657933142468	-75.2754268624903	40.8538665479921	-57.3806603691442
6.56222282133401	-0.602874125493767	-0.211221829738851	0.769368655100985	0.680975327050647	-0.701260630080805	-0.210964766363807	14.3843518061637	16.0328384710449	-22.0657933142468	-75.2754268624903	40.8538665479921	-57.3806603691442
6.59985513599776	-0.602874125493767	-0.211221829738851	0.769368655100985	0.679132107563842	-0.70343693735754	-0.209656995201539	14.3843518061637	16.0328384710449	-22.0657933142468	-75.2754268624903	40.8538665479921	-57.3806603691442
6.30282365588519	-0.595150299183241	-0.205667973533987	0.776850568671042	0.679450118042457	-0.700737347390283	-0.21751944065881	14.3843518061637	16.0328384710449	-22.0657933142468	-75.2754268624903	40.8538665479921	-57.3806603691442
